топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
39,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[1.301963002692969, 1.0653877166164305, 2.045993221895334, 2.021859136764607]",1.608800769492335,6.43520307796934,1.0653877166164305,lda,5,0.9047619047619048,0.9038901601830663,0.9427917620137299,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.08112565694517998,0.33838051816197656,5.242062424837423,,,
40,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[2.6278124694552143, 0.6822288526249759, 1.1037887163786133, 2.2708769501011554]",1.6711767471399896,6.684706988559959,0.6822288526249759,lda,5,0.8809523809523809,0.8775743707093822,0.9084668192219679,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.10184719838877879,0.3675788978786802,5.216796398203111,,,
41,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[2.200750664653483, 1.4132070567882706, 1.9873712343660757]",1.867109651935943,5.601328955807829,1.4132070567882706,lda,5,0.8095238095238095,0.8077803203661327,0.7665903890160184,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.17487964805398992,0.5629547857454882,5.176074860221325,,,
42,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[1.0138501253994205, 0.9394083422896521, 2.8979516847742848]",1.617070050821119,4.8512101524633575,0.9394083422896521,lda,5,0.9047619047619048,0.9038901601830663,0.9496567505720823,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.09443366760074726,0.30271141900887827,5.17000889077567,,,
43,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[3.4582898374570865, 0.6374255349117954]",2.047857686184441,4.095715372368882,0.6374255349117954,lda,5,0.6904761904761905,0.6762013729977117,0.7208237986270023,0.6060606060606061,0.5263157894736842,0.7142857142857143,0.20553297958752864,0.5975673653882945,5.125515927208258,,,
44,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[2.6278124694552143, 0.4151103077797185, 2.2708769501011554]",1.7712665757786958,5.313799727336088,0.4151103077797185,lda,5,0.8095238095238095,0.8077803203661327,0.8649885583524027,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.14451889891386843,0.46648185880830184,5.060920193491458,,,
45,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[0.9957655867880819, 1.0138501253994205, 2.8979516847742848]",1.6358557989872624,4.907567396961787,0.9957655867880819,lda,5,0.8571428571428571,0.8604118993135011,0.9061784897025171,0.85,0.8947368421052632,0.8095238095238095,0.10511705252039125,0.6248389663825719,5.038249569741588,,,
46,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.879121453091866, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.5796050947691553,6.318420379076621,0.37144656732481507,lda,5,0.8571428571428571,0.8558352402745995,0.9565217391304348,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.08707171403240749,0.25576558132188687,4.973824416798898,,,
47,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[2.6278124694552143, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.6043971109286754,6.417588443714702,0.4151103077797185,lda,5,0.8809523809523809,0.8821510297482837,0.9016018306636155,0.8717948717948718,0.8947368421052632,0.85,0.10917630126120452,0.3995455661644943,4.973112978136751,,,
48,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[1.301963002692969, 2.021859136764607]",1.661911069728788,3.323822139457576,1.301963002692969,lda,5,0.8333333333333334,0.834096109839817,0.9038901601830663,0.8205128205128205,0.8421052631578947,0.8,0.11942424558833073,0.4149035440923139,4.956603854223953,,,
49,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[2.6278124694552143, 0.9596598482264033, 1.1037887163786133]",1.563753678020077,4.691261034060231,0.9596598482264033,lda,5,0.8809523809523809,0.8775743707093822,0.9382151029748284,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.09132622516693949,0.32916972819050516,4.951717465912032,,,
50,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.6571151852700534,9.94269111162032,0.6374255349117954,lda,5,0.8571428571428571,0.8558352402745995,0.8901601830663616,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.1288159814568074,0.5981560178063663,4.945882202965135,,,
51,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.44762851639767,8.68577109838602,0.37144656732481507,lda,5,0.9047619047619048,0.9038901601830663,0.9633867276887872,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.057485749300621336,0.26703307857205844,4.8969243111606,,,
52,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 2.2708769501011554]",1.6351445301019372,6.540578120407749,0.6822288526249759,lda,5,0.8571428571428571,0.8649885583524027,0.8741418764302059,0.8571428571428571,0.9473684210526315,0.782608695652174,0.13534826508544068,0.4745857384073526,4.86824754350166,,,
53,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[1.0653877166164305, 2.045993221895334, 2.021859136764607]",1.7110800250921236,5.133240075276371,1.0653877166164305,lda,5,0.7857142857142857,0.7814645308924485,0.874141876430206,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.13778652284333914,0.49570352320661976,4.853053710981117,,,
54,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[3.4582898374570865, 0.6374255349117954, 0.9394083422896521]",1.6783745715528446,5.035123714658534,0.6374255349117954,lda,5,0.8095238095238095,0.8077803203661327,0.8649885583524027,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.14142660158059622,0.48377536289270506,4.811458895701348,,,
55,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[2.6278124694552143, 0.9596598482264033, 0.6822288526249759, 1.1037887163786133, 2.2708769501011554]",1.5288733673572723,7.644366836786362,0.6822288526249759,lda,5,0.8571428571428571,0.8558352402745995,0.9359267734553776,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.09178344227891183,0.34235981732675824,4.782160981433233,,,
56,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[2.200750664653483, 1.4132070567882706, 0.9161391753215405, 1.9873712343660757]",1.6293670327823424,6.51746813112937,0.9161391753215405,lda,5,0.8333333333333334,0.834096109839817,0.8787185354691076,0.8205128205128205,0.8421052631578947,0.8,0.13516085477205747,0.446875845193402,4.771688271754998,,,
57,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[2.045993221895334, 2.021859136764607]",2.0339261793299706,4.067852358659941,2.021859136764607,lda,5,0.6428571428571429,0.6189931350114416,0.5675057208237986,0.4827586206896552,0.3684210526315789,0.7,0.2455200164758872,0.6842499495264422,4.771145776832922,,,
58,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[1.0653877166164305, 2.021859136764607]",1.5436234266905187,3.0872468533810373,1.0653877166164305,lda,5,0.8571428571428571,0.8558352402745995,0.9221967963386728,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.10679165977924836,0.35896235105550955,4.732239195575254,,,
59,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[1.4132070567882706, 1.9873712343660757]",1.7002891455771731,3.4005782911543463,1.4132070567882706,lda,5,0.8095238095238095,0.7986270022883295,0.7848970251716247,0.7647058823529411,0.6842105263157895,0.8666666666666667,0.17135098120146988,0.5549979379307418,4.705245556085901,,,
60,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[1.301963002692969, 1.879121453091866, 0.37144656732481507, 2.021859136764607]",1.3935975399685643,5.574390159874257,0.37144656732481507,lda,5,0.9047619047619048,0.9084668192219679,0.9702517162471396,0.9,0.9473684210526315,0.8571428571428571,0.062019049045424456,0.2538205110355436,4.68974253177971,,,
61,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[1.301963002692969, 1.879121453091866, 2.045993221895334]",1.7423592258933898,5.227077677680169,1.301963002692969,lda,5,0.7619047619047619,0.7551487414187643,0.8123569794050344,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.17537548996293215,0.5228662464949889,4.687454573219874,,,
62,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.0653877166164305, 1.879121453091866, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.4767616191386106,7.383808095693053,0.37144656732481507,lda,5,0.8809523809523809,0.8729977116704806,0.954233409610984,0.8571428571428571,0.7894736842105263,0.9375,0.09130604276781318,0.27891425493448885,4.664985041210507,,,
63,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[0.9957655867880819, 0.9394083422896521, 2.8979516847742848]",1.6110418712840062,4.833125613852019,0.9394083422896521,lda,5,0.8333333333333334,0.8386727688787186,0.8421052631578948,0.8292682926829268,0.8947368421052632,0.7727272727272727,0.14892491850135078,0.6680918668701297,4.6600677686762415,,,
64,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[1.301963002692969, 1.0653877166164305, 2.021859136764607]",1.4630699520246688,4.3892098560740065,1.0653877166164305,lda,5,0.8571428571428571,0.8558352402745995,0.9588100686498855,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.0826421091584825,0.27029533621677515,4.6365276408061495,,,
65,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[1.0138501253994205, 0.6374255349117954, 2.8979516847742848]",1.5164091150285002,4.549227345085501,0.6374255349117954,lda,5,0.8571428571428571,0.8512585812356979,0.9221967963386728,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.11563513408873062,0.3703419511067233,4.586069508249239,,,
66,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[2.200750664653483, 0.9161391753215405, 1.9873712343660757]",1.7014203581137,5.1042610743411,0.9161391753215405,lda,5,0.7619047619047619,0.7597254004576659,0.8009153318077802,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.17985010977722707,0.5805813511047013,4.570461082657379,,,
67,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[2.6278124694552143, 0.9596598482264033, 0.4151103077797185, 1.1037887163786133, 2.2708769501011554]",1.475449658388221,7.377248291941105,0.4151103077797185,lda,5,0.8571428571428571,0.8558352402745995,0.9336384439359268,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.10193679865504982,0.3729751832896658,4.551942881175749,,,
68,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[3.4582898374570865, 0.9957655867880819]",2.227027712122584,4.454055424245168,0.9957655867880819,lda,5,0.4523809523809524,0.43592677345537756,0.4553775743707094,0.30303030303030304,0.2631578947368421,0.35714285714285715,0.2744512280956326,0.7465597146845699,4.545868714777682,,,
69,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.879121453091866, 0.37144656732481507, 2.021859136764607]",1.424142385727096,4.272427157181288,0.37144656732481507,lda,5,0.8571428571428571,0.8604118993135011,0.9679633867276887,0.85,0.8947368421052632,0.8095238095238095,0.08091259466040855,0.23548415258810562,4.535837223066375,,,
70,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 0.9394083422896521]",1.6018284729835601,6.4073138919342405,0.9394083422896521,lda,5,0.7857142857142857,0.7860411899313502,0.8741418764302059,0.7692307692307693,0.7894736842105263,0.75,0.14519737172460495,0.47083063968381406,4.518494444590355,,,
71,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[2.200750664653483, 1.4132070567882706, 1.0080164701824366, 1.9873712343660757]",1.6523363564975664,6.6093454259902655,1.0080164701824366,lda,5,0.7619047619047619,0.7551487414187643,0.8535469107551488,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.15922883451755437,0.4723098472276128,4.5147192903713975,,,
72,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[2.6278124694552143, 0.6822288526249759, 1.1037887163786133]",1.4712766794862677,4.413830038458803,0.6822288526249759,lda,5,0.8571428571428571,0.8512585812356979,0.9153318077803203,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.10647966187193546,0.37246138479892565,4.501132387489675,,,
73,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[1.301963002692969, 2.045993221895334]",1.6739781122941513,3.3479562245883026,1.301963002692969,lda,5,0.7380952380952381,0.7334096109839817,0.8283752860411899,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.1660728547897079,0.5039828958583581,4.486996995584299,,,
74,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[0.9957655867880819, 1.0138501253994205, 0.9394083422896521, 2.8979516847742848]",1.4617439348128598,5.846975739251439,0.9394083422896521,lda,5,0.8571428571428571,0.8604118993135011,0.9221967963386728,0.85,0.8947368421052632,0.8095238095238095,0.10961296022512719,0.5000272057646384,4.476120212915301,,,
75,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[0.9596598482264033, 2.2708769501011554]",1.6152683991637793,3.2305367983275586,0.9596598482264033,lda,5,0.7857142857142857,0.7860411899313502,0.8306636155606408,0.7692307692307693,0.7894736842105263,0.75,0.16917468488864737,0.5992994027586581,4.447846901302252,,,
76,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[2.200750664653483, 0.7816024120037387, 1.9873712343660757]",1.6565747703410991,4.969724311023297,0.7816024120037387,lda,5,0.7857142857142857,0.7814645308924485,0.7734553775743708,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.19597395017343455,0.5996774210387018,4.441696540193545,,,
77,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 0.37144656732481507, 2.021859136764607]",1.3279555752981376,6.639777876490688,0.37144656732481507,lda,5,0.9047619047619048,0.9038901601830663,0.9702517162471396,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.06575415424182546,0.2470185407155142,4.431003683642865,,,
