топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
41,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[6.576010215075099, 1.819298510574387, 1.1820355167012775]",3.192448080783588,9.577344242350764,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04760575594155294,0.1662219902991072,11.157464359963546,,,
42,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.180342493276593, 4.387551625049564, 0.637274404468423, 3.711747959538247]",3.729229120583207,14.916916482332828,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666666,0.8571428571428571,0.8,0.9230769230769231,0.1337930158543067,1.0396063167298224,11.132212320621099,,,
43,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375]",4.80252798194855,14.407583945845648,4.112213156779193,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6311111111111111,0.6451612903225806,0.6666666666666666,0.625,0.2916023471631,3.6726906742583685,11.035378665036895,,,
44,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[6.180342493276593, 1.0517101281073498]",3.6160263106919714,7.232052621383943,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9377777777777778,0.8275862068965517,0.8,0.8571428571428571,0.1037947041351404,0.3282740940835896,10.993764147286992,,,
45,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.576010215075099, 4.218556523032205, 1.1820355167012775, 2.918358164553005, 3.30100217144829]",3.6391925181619755,18.195962590809877,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444445,0.8571428571428571,0.8,0.9230769230769231,0.13278952035814193,2.7140880016698667,10.875715428451207,,,
46,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[6.180342493276593, 0.637274404468423]",3.408808448872508,6.817616897745016,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222222,0.8571428571428571,0.8,0.9230769230769231,0.08371018267857376,0.25645301332829973,10.848749376255068,,,
47,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 1.0517101281073498]",3.5831407860084337,14.332563144033735,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12228043354942923,0.44348828187757844,10.839280658376655,,,
48,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 0.637274404468423]",3.4795318550987018,13.918127420394807,0.637274404468423,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10108345271964253,0.3229967042598212,10.809628351973217,,,
49,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[6.180342493276593, 4.387551625049564, 0.637274404468423]",3.7350561742648605,11.205168522794581,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8275862068965517,0.8,0.8571428571428571,0.14572941331909037,0.543500256329084,10.808852866753094,,,
50,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[6.576010215075099, 1.1820355167012775, 2.918358164553005]",3.5588012987764603,10.676403896329381,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8844444444444445,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1214002567680516,2.559757880125521,10.776941713234542,,,
51,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[5.913699044257542, 3.7079716710421744, 1.3134467004988852]",3.6450391385995338,10.9351174157986,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8933333333333333,0.8387096774193549,0.8666666666666667,0.8125,0.1282745248033857,0.4459874016884448,10.753903063223152,,,
52,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[4.387551625049564, 3.711747959538247]",4.049649792293906,8.099299584587811,3.711747959538247,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.8577777777777778,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.18056434867175136,0.8503434713266772,10.708331781060911,,,
53,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 3.30100217144829]",3.978716855032495,15.91486742012998,1.819298510574387,lda,time_series_by_class,3,5,30,0.8,0.8,0.768888888888889,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.2047282936888099,5.205571260749875,10.700701794761175,,,
54,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.913699044257542, 3.7079716710421744, 1.9347680258584994, 3.3191290228696193]",3.7188919410069587,14.875567764027835,1.9347680258584994,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.8,0.8,0.8,0.13511161508883662,0.6256563722695904,10.689095602544194,,,
55,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.8544534356331945, 3.545398581162516]",3.7614871925282714,18.807435962641357,0.8544534356331945,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8488888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.16364896554551323,0.935959785656949,10.68876133508252,,,
56,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[6.180342493276593, 4.387551625049564, 1.0517101281073498]",3.8732014154778365,11.619604246433509,1.0517101281073498,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8622222222222223,0.7741935483870968,0.8,0.75,0.16321189075680526,0.5629935969322949,10.610514766026075,,,
57,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[6.1155960458918175, 4.1797747431746375]",5.1476853945332275,10.295370789066455,4.1797747431746375,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4711111111111111,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.38490087561188846,4.392087860034289,10.59207667102984,,,
58,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",3.113597584673401,18.681585508040406,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06436561810922768,0.3604681385236594,10.573634761696736,,,
59,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[6.180342493276593, 2.712958897600226, 1.0517101281073498]",3.31500383966139,9.94501151898417,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08236631292808272,0.2538068740670624,10.57097134124513,,,
60,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 2.918358164553005, 3.30100217144829]",3.766645116936597,18.833225584682985,1.819298510574387,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.768888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1818264065915925,5.083745599436917,10.522613204176125,,,
61,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.8544534356331945]",3.8155093453697106,15.262037381478843,0.8544534356331945,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8133333333333334,0.7741935483870968,0.8,0.75,0.16927751987510276,3.192745216372962,10.391501400728863,,,
62,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[6.180342493276593, 2.712958897600226]",4.44665069543841,8.89330139087682,2.712958897600226,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6622222222222223,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.26579687277616393,2.163094281235496,10.381330627059478,,,
63,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.576010215075099, 1.819298510574387, 1.1820355167012775, 2.918358164553005]",3.1239256017259422,12.495702406903769,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9,0.9,0.9111111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07557341641887566,1.4560127483162828,10.24317360389603,,,
64,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[5.913699044257542, 3.7079716710421744]",4.810835357649858,9.621670715299716,3.7079716710421744,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.4533333333333333,0.5806451612903226,0.6,0.5625,0.35720924053697084,1.1353866260924346,10.24223397349417,,,
65,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 0.7794064976023174]",3.796747610861991,15.186990443447964,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.7422222222222222,0.8125,0.8666666666666667,0.7647058823529411,0.20775306396195511,5.050513791644236,10.186245930582214,,,
66,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[5.913699044257542, 0.41303835065247363]",3.1633686974550077,6.326737394910015,0.41303835065247363,lda,time_series_by_class,3,5,30,0.9,0.9,0.9155555555555556,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09202583267157749,0.3638707916432728,10.126749048292618,,,
67,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[2.712958897600226, 3.711747959538247]",3.2123534285692363,6.424706857138473,2.712958897600226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.09154586401278451,0.32380213665876145,10.109909193510891,,,
68,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[4.218556523032205, 3.30100217144829]",3.759779347240247,7.519558694480494,3.30100217144829,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8577777777777779,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.1834117689338711,1.3127140696659432,10.107103638759884,,,
69,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[6.1155960458918175, 0.8544534356331945]",3.485024740762506,6.970049481525012,0.8544534356331945,lda,time_series_by_class,3,5,30,0.8,0.8,0.8888888888888888,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.12869261370279902,0.3970345623685932,10.090011676445913,,,
70,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[6.576010215075099, 1.1820355167012775, 3.30100217144829]",3.686349301074889,11.059047903224666,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8,0.8,0.8222222222222223,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.18506468339075346,2.7087501111540324,10.081825686731394,,,
71,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[5.913699044257542, 1.9347680258584994, 3.3191290228696193]",3.7225320309952203,11.167596092985661,1.9347680258584994,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8622222222222222,0.7741935483870968,0.8,0.75,0.1806834670568692,1.2777620371586087,10.03156065616396,,,
72,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[4.218556523032205, 2.918358164553005, 3.30100217144829]",3.479305619677833,10.4379168590335,2.918358164553005,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8622222222222222,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.15003000654190182,2.1792231928252277,10.023401340288343,,,
73,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[6.1155960458918175, 0.7794064976023174]",3.4475012717470674,6.895002543494135,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.9155555555555557,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.13079508164135092,0.4166115192126367,9.957373241006543,,,
74,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[6.1155960458918175, 4.1797747431746375, 0.7794064976023174]",3.691592428889591,11.074777286668773,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.7377777777777779,0.8125,0.8666666666666667,0.7647058823529411,0.20560446953202444,2.008600305707382,9.921391593564001,,,
75,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[6.1155960458918175, 4.1797747431746375, 0.7794064976023174, 3.545398581162516]",3.6550439669578223,14.62017586783129,0.7794064976023174,lda,time_series_by_class,3,5,30,0.8,0.8,0.8133333333333334,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.19609428150941718,2.8596903964724802,9.901055471741406,,,
76,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[5.913699044257542, 1.3134467004988852, 3.3191290228696193]",3.5154249225420156,10.546274767626047,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.8444444444444444,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1603511094046364,1.401573015192539,9.839764516150554,,,
77,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.576010215075099, 1.819298510574387, 1.1820355167012775, 3.30100217144829]",3.2195866034497636,12.878346413799054,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.888888888888889,0.8571428571428571,0.8,0.9230769230769231,0.11438088405378452,2.366318209221489,9.833215874205376,,,
78,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.7079716710421744, 1.9347680258584994, 3.3191290228696193]",2.987289573256765,8.961868719770294,1.9347680258584994,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9032258064516129,0.9333333333333333,0.875,0.07708576315080538,0.2298688339610301,9.772668534992752,,,
79,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[4.112213156779193, 3.545398581162516]",3.8288058689708544,7.657611737941709,3.545398581162516,lda,time_series_by_class,3,5,30,0.7,0.7,0.8177777777777778,0.6666666666666666,0.6,0.75,0.20513937834650103,0.733535313888309,9.722170335021437,,,
80,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.180342493276593, 2.712958897600226, 1.0517101281073498, 0.637274404468423, 3.711747959538247]",2.858806776598168,14.29403388299084,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06399552596406338,0.2623605586683256,9.714238634336558,,,
81,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.913699044257542, 3.7079716710421744, 1.3134467004988852, 3.3191290228696193]",3.563561609667055,14.25424643866822,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8,0.8,0.7822222222222223,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.19330774496853517,4.3134094104754785,9.676187955929691,,,
82,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[5.913699044257542, 3.7079716710421744, 0.41303835065247363]",3.3449030219840634,10.03470906595219,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.8755555555555555,0.8,0.8,0.8,0.13017498979574044,0.45627495787833483,9.667876624941858,,,
