топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
43,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[5.859114024484807, 3.1953066522658835, 3.429709167647146]",4.16137661479928,12.484129844397838,3.1953066522658835,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8622222222222223,0.8275862068965517,0.8,0.8571428571428571,0.14596252272855448,0.7496790901019378,12.039604860438539,,,
44,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[4.273250880678672, 2.6473700731819974, 5.686549971516099]",4.202390308458923,12.607170925376769,2.6473700731819974,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777778,0.8125,0.8666666666666667,0.7647058823529411,0.13895428910200955,0.4264813548978933,12.027619762549882,,,
45,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 1.9765515843869508]",4.529312480989394,18.117249923957576,1.9765515843869508,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8755555555555555,0.7741935483870968,0.8,0.75,0.19813025112014776,1.5049159164087873,12.021467565265647,,,
46,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[6.7476145323027685, 4.273250880678672]",5.51043270649072,11.02086541298144,4.273250880678672,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.52,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.2779584134057037,1.0016641637184085,11.984922332438163,,,
47,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 1.9765515843869508, 0.9665184325408404]",3.8167536712996837,19.083768356498418,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09555076413602757,1.080991031252487,11.945847545140918,,,
48,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.059871673107295, 5.2931775725642956, 1.2179014591148876, 5.55746839530564]",4.282104775023029,17.128419100092117,1.2179014591148876,lda,time_series_by_class,3,5,30,0.8,0.8,0.8444444444444444,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1637662576562572,0.8822288040162969,11.945558554631804,,,
49,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[5.859114024484807, 1.9765515843869508, 3.429709167647146]",3.7551249255063013,11.265374776518904,1.9765515843869508,lda,time_series_by_class,3,5,30,0.9,0.9,0.9066666666666668,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09820511080488373,0.7014711002116608,11.91985813603996,,,
50,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[5.2931775725642956, 3.2645793939800565, 5.55746839530564]",4.705075120616663,14.11522536184999,3.2645793939800565,lda,time_series_by_class,3,5,30,0.7,0.7,0.7466666666666667,0.7096774193548387,0.7333333333333333,0.6875,0.21412287515151016,0.6464863265705905,11.861552544504233,,,
51,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 1.2179014591148876, 5.55746839530564]",4.078599698814434,20.392998494072174,1.2179014591148876,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8866666666666666,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.14463770125577263,1.6240799740311815,11.816733301047156,,,
52,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.7476145323027685, 4.273250880678672, 1.3768704229832203, 5.686549971516099]",4.52107145187019,18.08428580748076,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8177777777777778,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.21837873579001738,2.87577686516353,11.805406052155792,,,
53,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.591862103571679, 4.947570599643219, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",4.272378742233359,21.361893711166797,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8622222222222222,0.8125,0.8666666666666667,0.7647058823529411,0.17735219163024862,1.8545777601660671,11.766199092056196,,,
54,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[6.591862103571679, 0.9164291499500571, 6.03443801504334]",4.514243089521692,13.542729268565076,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8355555555555555,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.21014831279014418,1.1484913969364425,11.6402287800614,,,
55,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[7.086277662819936, 0.9665184325408404]",4.026398047680388,8.052796095360776,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.15268317389616426,0.6921678335159256,11.56776997399436,,,
56,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[5.059871673107295, 5.2931775725642956, 1.6177988674700825]",3.9902827043805575,11.970848113141672,1.6177988674700825,lda,time_series_by_class,3,5,30,0.8,0.8,0.9288888888888889,0.8125,0.8666666666666667,0.7647058823529411,0.12761320838658058,0.3601580718315934,11.567258129526314,,,
57,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 1.6177988674700825, 5.55746839530564]",4.158579180485473,20.792895902427368,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8888888888888888,0.8,0.9333333333333333,0.7,0.14938961325603017,0.7734834009707883,11.552342181136593,,,
58,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 0.9665184325408404, 3.429709167647146]",4.1073851879517225,20.536925939758614,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777777,0.8,0.8,0.8,0.16085779594246627,0.9509974754121054,11.490914850966721,,,
59,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[6.591862103571679, 4.947570599643219, 2.871593842958501]",4.8036755153911335,14.4110265461734,2.871593842958501,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7511111111111111,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.2328578690007203,1.7860258344520923,11.471213325821061,,,
60,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 1.9765515843869508, 0.9665184325408404, 3.429709167647146]",3.7522462540242607,22.513477524145564,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111112,0.8275862068965517,0.8,0.8571428571428571,0.10015949628379024,1.1357581423710572,11.462759974496208,,,
61,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.7476145323027685, 2.6473700731819974, 1.3768704229832203, 5.686549971516099]",4.114601249996021,16.458404999984083,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8,0.8,0.888888888888889,0.8125,0.8666666666666667,0.7647058823529411,0.16571023733086085,1.6106446668063918,11.456637692075972,,,
62,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 1.3768704229832203, 5.686549971516099]",4.146331176132551,20.731655880662757,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222223,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.17750538999298907,0.9260896676791678,11.417456808557302,,,
63,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[7.086277662819936, 3.1953066522658835, 3.429709167647146]",4.570431160910989,13.711293482732966,3.1953066522658835,lda,time_series_by_class,3,5,30,0.7,0.7,0.8577777777777778,0.7096774193548387,0.7333333333333333,0.6875,0.22656561867166708,0.9699298222412607,11.412658063359608,,,
64,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[5.859114024484807, 1.9765515843869508]",3.917832804435879,7.835665608871758,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111112,0.8125,0.8666666666666667,0.7647058823529411,0.12860191268696716,0.7620778560616841,11.344282858066393,,,
65,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565, 5.55746839530564]",4.7937742587393215,19.175097034957286,3.2645793939800565,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6711111111111111,0.6875,0.7333333333333333,0.6470588235294118,0.2783331850122201,6.34298684745469,11.330234039958167,,,
66,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[4.273250880678672, 1.3768704229832203, 5.686549971516099]",3.7788904250593305,11.336671275177991,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333334,0.875,0.9333333333333333,0.8235294117647058,0.13900888776643447,0.5868106189075633,11.215429596516833,,,
67,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.7476145323027685, 2.6473700731819974, 2.1755466071143963, 5.686549971516099]",4.314270296028815,17.25708118411526,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.9155555555555556,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.20278238460873083,0.7023972498172857,11.191273856185887,,,
68,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -1]","[1, 53, 55]",3,"[4.273250880678672, 2.1755466071143963, 5.686549971516099]",4.045115819769722,12.135347459309168,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333333,0.7741935483870968,0.8,0.75,0.15919299838104936,0.4572954910183479,11.125497441514565,,,
69,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.7476145323027685, 4.273250880678672, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",4.051966482919031,20.259832414595156,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666667,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.18067047109349949,0.9234683394489581,11.12548368545447,,,
70,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[4.947570599643219, 0.9164291499500571, 6.03443801504334]",3.966145921545538,11.898437764636615,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8711111111111112,0.8125,0.8666666666666667,0.7647058823529411,0.16457083967828548,0.6138321924765106,11.055482669269816,,,
71,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 2.1755466071143963, 1.3768704229832203, 5.686549971516099]",3.8178670812961926,22.907202487777155,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9244444444444444,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.145615931561678,0.6902326647687407,11.049828269394926,,,
72,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[6.591862103571679, 4.947570599643219, 0.9164291499500571]",4.151953951054986,12.455861853164956,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8444444444444444,0.7741935483870968,0.8,0.75,0.1968797957942013,1.2498120759199907,11.03151172335459,,,
73,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.086277662819936, 3.1953066522658835, 1.9765515843869508, 3.429709167647146]",3.921961266779979,15.687845067119916,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8,0.8,0.92,0.8125,0.8666666666666667,0.7647058823529411,0.15751708269700654,0.8652920110678117,11.008729141947233,,,
74,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 0.9164291499500571, 6.03443801504334]",3.9451167507149982,19.72558375357499,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8688888888888888,0.8125,0.8666666666666667,0.7647058823529411,0.1651255981310252,1.7729926953764854,10.990945731392083,,,
75,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 2.1755466071143963, 5.686549971516099]",4.306066412958787,21.53033206479393,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8488888888888889,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.241459943919212,1.3773072082616413,10.845287038036854,,,
76,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[2.871593842958501, 6.03443801504334]",4.45301592900092,8.90603185800184,2.871593842958501,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.7058823529411765,0.8,0.631578947368421,0.234175106824908,0.6600406779386442,10.840448965083961,,,
77,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[1.235283885366694, 6.03443801504334]",3.6348609502050166,7.269721900410033,1.235283885366694,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9066666666666667,0.8387096774193549,0.8666666666666667,0.8125,0.12215690423343366,0.38454516699424734,10.800971450819647,,,
78,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[5.859114024484807, 3.1953066522658835, 1.9765515843869508]",3.676990753712547,11.030972261137642,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8977777777777778,0.8387096774193549,0.8666666666666667,0.8125,0.13620723962983441,0.8180690415450292,10.75126545361199,,,
79,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[7.086277662819936, 3.1953066522658835, 1.9765515843869508]",4.0860452998242565,12.25813589947277,1.9765515843869508,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8755555555555555,0.75,0.8,0.7058823529411765,0.18803045908032934,0.9331987694535024,10.732954070754722,,,
80,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[5.059871673107295, 5.2931775725642956, 1.2179014591148876]",3.856983568262159,11.570950704786478,1.2179014591148876,lda,time_series_by_class,3,5,30,0.8,0.8,0.8488888888888889,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.16771168129477385,0.8122100947828671,10.718664996982747,,,
81,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[5.059871673107295, 1.6177988674700825, 5.55746839530564]",4.07837964529434,12.235138935883018,1.6177988674700825,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8133333333333334,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.19095180731020678,0.6586215658939555,10.685591797193723,,,
82,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.7476145323027685, 4.273250880678672, 2.1755466071143963, 5.686549971516099]",4.720740497902984,18.882961991611936,2.1755466071143963,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7288888888888889,0.6451612903225806,0.6666666666666666,0.625,0.3246088978075436,4.510809615510804,10.650082285585833,,,
83,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[5.2931775725642956, 1.2179014591148876, 5.55746839530564]",4.022849142328274,12.068547426984823,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8177777777777778,0.7741935483870968,0.8,0.75,0.207184841372482,0.6436475103853597,10.59784785833303,,,
84,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[5.059871673107295, 1.2179014591148876, 5.55746839530564]",3.945080509175941,11.835241527527822,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.84,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.18531931746404837,0.656408782902974,10.587235183445197,,,
85,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[4.947570599643219, 2.871593842958501]",3.90958222130086,7.81916444260172,2.871593842958501,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8666666666666667,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.15622291661669896,0.4569829041452184,10.58131060367107,,,
