топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
42,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.790977456794628, 2.5169338344912298, 0.611345513227599, 1.4176535213343235]",2.584227581461945,10.33691032584778,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.02827178430345356,0.07149439033199312,9.373563494745264,,,
43,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.558283545474778, 2.7334013405575788, 1.6847362943151043, 1.0001011794799974]",2.744130589956865,10.97652235982746,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06475059965116421,0.3095980041369609,9.313105447827576,,,
44,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[5.558283545474778, 1.6847362943151043, 1.0001011794799974]",2.7477070064232936,8.24312101926988,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0665253213658388,0.4655887134386591,9.2985216166401,,,
45,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[5.790977456794628, 2.5169338344912298]",4.153955645642929,8.307911291285858,2.5169338344912298,lda,time_series_by_class,3,5,30,0.6,0.6,0.5599999999999999,0.45454545454545453,0.3333333333333333,0.7142857142857143,0.30676920795195345,0.9149111967761722,9.26934910952032,,,
46,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[5.558283545474778, 1.0001011794799974, 1.7628097268030785]",2.773731483919285,8.321194451757854,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07457389125400601,0.39774741324492524,9.268634535390705,,,
47,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.790977456794628, 3.0726653808140933, 0.611345513227599, 1.4176535213343235]",2.7231604680426607,10.892641872170643,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06565462277768401,0.3756835246403493,9.228402193864078,,,
48,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.9081146678243106]",2.545191688375615,10.18076675350246,0.9081146678243106,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.967741935483871,1.0,0.9375,0.040092115756985056,0.27046120569898663,9.175229641221852,,,
49,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.7628097268030785]",3.1374849839909906,12.549939935963963,1.7628097268030785,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9288888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.136489514388662,0.7294166530307001,9.170917645449114,,,
50,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",2.5972283142247163,15.583369885348299,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.051092954275283514,0.15758159682065714,9.020869183845692,,,
51,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[5.558283545474778, 2.495445323128527, 1.0001011794799974]",3.0179433493611008,9.053830048083302,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.88,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13426135842625195,1.3259218081436397,9.004206486820783,,,
52,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.725804508779474, 2.4926713372562976, 2.146680407406681, 1.8420151130786055]",2.8017928416302644,11.207171366521058,1.8420151130786055,lda,time_series_by_class,3,5,30,0.9,0.9,0.928888888888889,0.9090909090909091,1.0,0.8333333333333334,0.09359955073576016,0.7510823055944527,8.949710585024933,,,
53,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 2.1737941786864265]",3.3885927126965942,13.554370850786377,2.1737941786864265,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8888888888888888,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.20999285022473999,0.8792025698308379,8.906815348493936,,,
54,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[6.1373654188452536, 2.1282425429223]",4.132803980883777,8.265607961767554,2.1282425429223,lda,time_series_by_class,3,5,30,0.5,0.5,0.6933333333333334,0.11764705882352941,0.06666666666666667,0.5,0.2589362843903501,0.7098766511761342,8.90076005723137,,,
55,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[6.1373654188452536, 0.8854623119455258, 0.9081146678243106]",2.64364746620503,7.93094239861509,0.8854623119455258,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9285714285714286,0.8666666666666667,1.0,0.07035519595353519,0.3491443607651342,8.89204199455361,,,
56,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.790977456794628, 2.5169338344912298, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",2.5021409009068414,12.510704504534207,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03891730776917068,0.12381079439447003,8.886967569392999,,,
57,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[5.790977456794628, 0.611345513227599, 1.4176535213343235]",2.6066588304521834,7.819976491356551,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06255986441487268,0.2965184219224366,8.878314786973288,,,
58,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.790977456794628, 3.0726653808140933, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",2.6132872101714137,13.06643605085707,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06667402800409322,0.4037609822230847,8.84151712787545,,,
59,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.6847362943151043, 1.7628097268030785]",2.8469352460558133,14.234676230279067,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9866666666666667,0.8571428571428571,0.8,0.9230769230769231,0.10161314910589979,0.3225563069716105,8.83818326723556,,,
60,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298]",3.79352555736665,11.38057667209995,2.5169338344912298,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.76,0.56,0.4666666666666667,0.7,0.2729971158766978,0.86215538063314,8.816019661108859,,,
61,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.0001011794799974]",2.9468078471602204,11.787231388640881,1.0001011794799974,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13291795289431058,1.2890934263986251,8.805250697397655,,,
62,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.558283545474778, 2.7334013405575788, 1.0001011794799974, 1.7628097268030785]",2.7636489480788584,11.054595792315434,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.09664373348355416,0.45314227805627055,8.791161503524437,,,
63,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.790977456794628, 3.0726653808140933, 0.611345513227599, 2.1737941786864265]",2.9121956323806866,11.648782529522746,0.611345513227599,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444444,0.8571428571428571,0.8,0.9230769230769231,0.12961047187878963,0.6726102360462829,8.734597182700847,,,
64,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[5.558283545474778, 2.7334013405575788]",4.145842443016178,8.291684886032357,2.7334013405575788,lda,time_series_by_class,3,5,30,0.5,0.5,0.6355555555555557,0.34782608695652173,0.26666666666666666,0.5,0.307442747184329,0.8863132112720709,8.669784473878863,,,
65,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.558283545474778, 2.495445323128527, 1.6847362943151043, 1.7628097268030785]",2.875318722430372,11.501274889721488,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.132159361970554,1.1921566068217588,8.599000491001883,,,
66,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.6847362943151043, 1.0001011794799974]",2.694393536591197,13.471967682955986,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.09625680799138679,0.5553074725767727,8.575368024496052,,,
67,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[4.725804508779474, 2.4926713372562976, 0.4746437342038226]",2.5643731934131977,7.6931195802395935,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06341970430609874,0.20273723690844983,8.57158363794269,,,
68,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[6.1373654188452536, 0.5425066019159581, 0.9081146678243106]",2.529328896195174,7.587986688585523,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9285714285714286,0.8666666666666667,1.0,0.0657179654293455,0.48009365397491344,8.57065705248691,,,
69,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[6.1373654188452536, 2.1282425429223, 0.8854623119455258]",3.05035675790436,9.15107027371308,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.8125,0.8666666666666667,0.7647058823529411,0.16117304129103066,0.7679899040789715,8.531091775085448,,,
70,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.558283545474778, 2.495445323128527, 1.6847362943151043, 1.0001011794799974]",2.6846415855996018,10.738566342398407,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09963200063335904,1.3206072634404866,8.505541473429268,,,
71,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.790977456794628, 0.611345513227599, 2.1737941786864265, 1.4176535213343235]",2.4984426675107443,9.993770670042977,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06726981541317405,0.35210325361167,8.444888903906097,,,
72,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[6.1373654188452536, 0.8854623119455258, 0.5425066019159581]",2.521778110902246,7.565334332706738,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06387632228663931,0.18819496998703633,8.422911826970967,,,
73,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.1373654188452536, 1.0070441239105965, 0.8854623119455258, 0.9081146678243106]",2.234496630631422,8.937986522525687,0.8854623119455258,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.018380746369013025,0.06881539024836732,8.419141435919956,,,
74,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[4.725804508779474, 0.30670529367439536]",2.5162549012269344,5.032509802453869,0.30670529367439536,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07457000402294645,0.3263266771446814,8.408307135266098,,,
75,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.1373654188452536, 2.1282425429223, 0.8854623119455258, 0.9081146678243106]",2.5147962353843476,10.05918494153739,0.8854623119455258,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9288888888888889,0.9375,1.0,0.8823529411764706,0.07635990545858179,0.9219771267794675,8.380495656796073,,,
76,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[6.1373654188452536, 1.0070441239105965, 0.8854623119455258]",2.6766239515671253,8.029871854701376,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0995415092743293,0.29927336036788105,8.332372945442941,,,
77,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[5.558283545474778, 2.7334013405575788, 2.495445323128527]",3.5957100697202944,10.787130209160884,2.495445323128527,lda,time_series_by_class,3,5,30,0.6,0.6000000000000001,0.7511111111111112,0.5,0.4,0.6666666666666666,0.25507609548597004,0.7852851076650906,8.281564288123148,,,
78,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[3.0726653808140933, 2.5169338344912298, 1.4176535213343235]",2.3357509122132156,7.007252736639647,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.05012330502962163,0.17547779541555725,8.126632232050177,,,
79,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.725804508779474, 2.4926713372562976, 0.4746437342038226, 1.8420151130786055]",2.3837836733295497,9.535134693318199,0.4746437342038226,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9375,1.0,0.8823529411764706,0.06477644508363843,0.45789945025926954,8.089810389406795,,,
80,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.558283545474778, 2.7334013405575788, 1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",2.547866417326108,12.739332086630538,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09826160227019619,0.47931889232473757,8.087053741509902,,,
81,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.1373654188452536, 1.0070441239105965, 0.5425066019159581, 0.9081146678243106]",2.14875770312403,8.59503081249612,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.019907734495421273,0.05234254565689746,8.069220316261589,,,
82,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.1373654188452536, 2.1282425429223, 1.0070441239105965, 0.5425066019159581, 0.9081146678243106]",2.144654671083684,10.723273355418419,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.019154317681132953,0.04991954769090856,8.06699973106522,,,
83,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[4.725804508779474, 0.4746437342038226]",2.600224121491648,5.200448242983296,0.4746437342038226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.96,0.8571428571428571,0.8,0.9230769230769231,0.10276127348961164,0.3274359988328916,8.060074376340452,,,
