топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
47,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.345847532992263, 4.190342784333806, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",4.613792349606952,23.068961748034763,2.0171962434196895,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.054863517033885284,0.2824493485696301,16.0570621754313,,,
48,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.5199575081718475, 4.697465180095678, 0.7710068530395014, 5.5095777329132405]",4.124501818555067,16.498007274220267,0.7710068530395014,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.012323023744792884,0.035471290303800446,16.019243050265096,,,
49,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[8.059546721187456, 4.059477413555899, 1.794033754834547]",4.637685963192634,13.913057889577903,1.794033754834547,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.059928453201941304,0.17800300148214535,16.00193139751907,,,
50,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.455077193345087, 4.697465180095678, 2.3569858358990325, 5.5095777329132405]",4.0047764855632595,16.019105942253038,2.3569858358990325,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.004510762866082757,0.020544027551568922,15.842444364105495,,,
51,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -2]","[1, 2, 54]",3,"[2.5957228198834246, 4.059477413555899, 5.36771750639323]",4.007639246610851,12.022917739832554,2.5957228198834246,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.005146464641663238,0.028975977398355397,15.82947944201434,,,
52,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 5.610040859301509]",4.8309727953352075,19.32389118134083,2.177660004713254,lda,5,0.8888888888888888,0.8875,0.9625,0.9,0.9,0.9,0.0724639468984372,0.2945436701800515,15.81179526383226,,,
53,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 2.3569858358990325, 5.5095777329132405]",4.307812690084977,21.539063450424884,2.3569858358990325,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.02840000072913358,0.07948280336948982,15.755956916286708,,,
54,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[7.345847532992263, 4.190342784333806]",5.7680951586630345,11.536190317326069,4.190342784333806,lda,5,0.7777777777777778,0.775,0.8125,0.8,0.8,0.8,0.17397528370567128,0.6547450082472228,15.713794343931859,,,
55,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 2.0171962434196895, 5.610040859301509]",4.268217484952104,21.34108742476052,2.0171962434196895,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.025631268786889826,0.06703764023697474,15.700569008119736,,,
56,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[7.345847532992263, 2.0171962434196895, 5.610040859301509]",4.991028211904488,14.973084635713462,2.0171962434196895,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.10359752832402168,0.38369150500030724,15.626522565214538,,,
57,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[8.059546721187456, 1.794033754834547, 4.56538154700627]",4.806320674342758,14.418962023028273,1.794033754834547,lda,5,0.8888888888888888,0.8875,0.925,0.9,0.9,0.9,0.07732137233426323,0.6000040877142055,15.614469851695308,,,
58,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -2]","[1, 54]",2,"[2.5957228198834246, 5.36771750639323]",3.9817201631383274,7.963440326276655,2.5957228198834246,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.009024058195305086,0.048816003369926475,15.583080280674519,,,
59,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.455077193345087, 5.5095777329132405]",4.482327463129163,8.964654926258326,3.455077193345087,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.057317181698719875,0.3018848531706406,15.53412963427245,,,
60,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[8.059546721187456, 4.059477413555899, 1.794033754834547, 5.36771750639323, 4.56538154700627]",4.769231388595481,23.8461569429774,1.794033754834547,lda,5,0.8888888888888888,0.9,0.9875,0.8888888888888888,0.8,1.0,0.08022561105169762,0.3497521060473173,15.528856886261106,,,
61,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[8.059546721187456, 2.5957228198834246, 1.794033754834547, 5.36771750639323, 4.56538154700627]",4.476480469860985,22.382402349304925,1.794033754834547,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.05953084251735255,0.2506069030229886,15.455995914226648,,,
62,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.345847532992263, 2.177660004713254, 2.0171962434196895, 3.9055343279874957]",3.8615595272781755,15.446238109112702,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.04780895716517e-06,0.0006523983811732776,15.44600457643153,,,
63,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.345847532992263, 2.177660004713254, 2.0171962434196895, 5.610040859301509]",4.287686160106679,17.150744640426716,2.0171962434196895,lda,5,0.9444444444444444,0.9375,0.9875,0.9523809523809523,1.0,0.9090909090909091,0.03389416830930534,0.09291519147192308,15.410939659595323,,,
64,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[7.345847532992263, 2.177660004713254, 2.0171962434196895]",3.8469012603750685,11.540703781125206,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.807265016254347e-07,0.00033224810819870195,15.387578854713034,,,
65,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[4.059477413555899, 1.794033754834547, 5.36771750639323, 4.56538154700627]",3.9466525554474865,15.786610221789946,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01181730256785015,0.05336678189356994,15.346242161083834,,,
66,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.177660004713254, 4.190342784333806, 3.9055343279874957, 5.610040859301509]",3.970894494084016,15.883577976336063,2.177660004713254,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01536099075480661,0.05894189252819494,15.317116302862587,,,
67,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.345847532992263, 4.190342784333806, 2.0171962434196895, 5.610040859301509]",4.790856855011817,19.163427420047267,2.0171962434196895,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.08859825256954122,0.2719069320151155,15.309406947679628,,,
68,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[8.059546721187456, 2.5957228198834246, 1.794033754834547]",4.149767765301809,12.449303295905427,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.02541163016476162,0.08295562038757348,15.271842733563128,,,
69,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[7.345847532992263, 4.190342784333806, 2.0171962434196895]",4.517795520248586,13.553386560745759,2.0171962434196895,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.05480145488054329,0.14512684479505697,15.220659573951282,,,
70,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.345847532992263, 2.177660004713254, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",4.2112557936828425,21.05627896841421,2.0171962434196895,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.038396687192399,0.10109798494133149,15.101263321632171,,,
71,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 1.794033754834547, 4.56538154700627]",4.214832451293519,21.074162256467595,1.794033754834547,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.03891076974711916,0.10561560386936514,15.099252106321721,,,
72,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[8.059546721187456, 1.794033754834547, 5.36771750639323]",5.0737659941384115,15.221297982415233,1.794033754834547,lda,5,0.8333333333333334,0.8375,0.9375,0.8421052631578947,0.8,0.8888888888888888,0.12630351712339113,0.42498211754747095,15.037384287320181,,,
73,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 1.794033754834547]",4.127195177365332,16.508780709461327,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.037267995167700387,0.11738674005559492,14.831946471388777,,,
74,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.5199575081718475, 3.455077193345087, 2.3569858358990325, 5.5095777329132405]",4.210399567582302,16.841598270329207,2.3569858358990325,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.0482353035141205,0.1524002054600899,14.825195762568322,,,
75,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[5.5199575081718475, 3.455077193345087, 2.3569858358990325]",3.777340179138656,11.332020537415968,2.3569858358990325,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.008611627569243064,0.05046218088098656,14.797498456486853,,,
76,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[8.059546721187456, 2.5957228198834246, 1.794033754834547, 4.56538154700627]",4.253671210727925,17.0146848429117,1.794033754834547,lda,5,0.9444444444444444,0.95,0.95,0.9473684210526315,0.9,1.0,0.05567147484909601,0.3231659900236748,14.783187834138054,,,
77,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",4.207770292124669,25.246621752748016,2.0171962434196895,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.054245167314409135,0.246517775879194,14.6596716629271,,,
78,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[2.5957228198834246, 4.059477413555899, 4.56538154700627]",3.740193926815198,11.220581780445594,2.5957228198834246,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00861057277644416,0.04264232467301485,14.652016553050817,,,
79,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 1.794033754834547, 5.36771750639323, 4.56538154700627]",4.4069799604768045,26.44187976286083,1.794033754834547,lda,5,0.8888888888888888,0.9,1.0,0.8888888888888888,0.8,1.0,0.06691493176380811,0.1718850927562647,14.64736721348933,,,
80,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[2.5957228198834246, 4.059477413555899, 1.794033754834547, 5.36771750639323, 4.56538154700627]",3.6764666083346738,18.38233304167337,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0016963275373932522,0.018411420969581656,14.644026025789692,,,
81,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[4.697465180095678, 0.7710068530395014, 5.5095777329132405]",3.65934992201614,10.97804976604842,0.7710068530395014,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00025849489840324157,0.0041647435714049314,14.627952665237455,,,
82,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[8.059546721187456, 1.794033754834547, 5.36771750639323, 4.56538154700627]",4.946669882355376,19.786679529421505,1.794033754834547,lda,5,0.8333333333333334,0.8375,0.9125000000000001,0.8421052631578947,0.8,0.8888888888888888,0.12895807929289663,0.6701160271383542,14.615745561227556,,,
83,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[4.239157325428116, 3.046479001049003]",3.6428181632385597,7.285636326477119,3.046479001049003,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.002614637580664646,0.02043820027946029,14.4772552672129,,,
84,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 2.0171962434196895, 3.9055343279874957]",3.9273161786893014,19.636580893446506,2.0171962434196895,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.023807231704290468,0.0595299722072995,14.408933118564589,,,
85,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[4.190342784333806, 3.9055343279874957, 5.610040859301509]",4.56863932387427,13.70591797162281,3.9055343279874957,lda,5,0.8888888888888888,0.8875,0.9375,0.9,0.9,0.9,0.10445381134850204,0.3833029684338267,14.288078457572825,,,
86,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[2.5957228198834246, 1.794033754834547, 5.36771750639323, 4.56538154700627]",3.580713907029368,14.322855628117471,1.794033754834547,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.004256547396489636,0.033853269571057755,14.173617048959915,,,
87,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[2.177660004713254, 4.190342784333806, 5.610040859301509]",3.9926812161161895,11.978043648348569,2.177660004713254,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.044072816297550214,0.14127828111140053,14.074764088994035,,,
88,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[5.5199575081718475, 2.3569858358990325, 5.5095777329132405]",4.46217369232804,13.38652107698412,2.3569858358990325,lda,5,0.8888888888888888,0.8875,0.9375,0.9,0.9,0.9,0.09842151605583059,0.31490541206656775,14.066954450470698,,,
89,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[8.059546721187456, 4.059477413555899]",6.059512067371678,12.119024134743356,4.059477413555899,lda,5,0.6111111111111112,0.6,0.65,0.6666666666666666,0.7,0.6363636363636364,0.2524460659017016,0.7891948831603424,13.980909929713397,,,
90,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[4.239157325428116, 4.304242640477951]",4.2716999829530335,8.543399965906067,4.239157325428116,lda,5,0.8888888888888888,0.8875,0.9125,0.9,0.9,0.9,0.0749624719595809,0.5097403200584915,13.927513112333424,,,
91,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[2.177660004713254, 3.9055343279874957, 5.610040859301509]",3.897745064000753,11.693235192002259,2.177660004713254,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.036942182116143585,0.1094394556645028,13.92633156588628,,,
92,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 2.3569858358990325]",4.007371429377911,16.029485717511644,2.3569858358990325,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.05585066932883647,0.18203911518885818,13.922917452552886,,,
93,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[4.239157325428116, 4.304242640477951, 3.046479001049003]",3.863292988985023,11.58987896695507,3.046479001049003,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.036419677062588175,0.09875227952482801,13.90634377061215,,,
