топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
43,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.428103911188669, 3.17293511177787, 1.0285602987977562, 6.211828983493505]",3.71035707631445,14.8414283052578,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05440445677869755,0.2701240483080162,12.81268983489663,,,
44,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.93753984574541, 3.6865600934233145, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",3.454196541940509,17.270982709702544,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.02582031292926614,0.08677191140195768,12.809765275525653,,,
45,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[3.434007119850896, 3.438097191841588, 4.1989498172641735]",3.6903513763188855,11.071054128956657,3.434007119850896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9285714285714286,0.8666666666666667,1.0,0.05286580825055796,0.20027262696020956,12.777735126126048,,,
46,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 0.8365169969008964, 4.490835050041954]",3.692049242070086,18.46024621035043,0.8365169969008964,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0539111981389796,0.1867228647669104,12.760369954230146,,,
47,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[3.434007119850896, 4.1989498172641735]",3.816478468557535,7.63295693711507,3.434007119850896,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0644480811082923,0.19375207933219396,12.735417017886807,,,
48,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 0.9162724773078225, 4.1989498172641735]",3.6153323040405283,18.07666152020264,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05035937872791554,0.15357361445355672,12.573329784262416,,,
49,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 1.8758841080660589]",3.709330833424176,14.837323333696704,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.05960912568230252,0.17528439650424732,12.477220759470974,,,
50,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[6.089334913938161, 0.9162724773078225, 4.1989498172641735]",3.7348524028367187,11.204557208510156,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.9090909090909091,1.0,0.8333333333333334,0.06956417434987375,0.27681739630335955,12.361177034240512,,,
51,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[6.560322411050919, 1.219905724269125]",3.890114067660022,7.780228135320044,1.219905724269125,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9600000000000001,0.8387096774193549,0.8666666666666667,0.8125,0.07289562342595647,0.22485298020157635,12.358691597556502,,,
52,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.93753984574541, 1.5087942242388563, 0.8365169969008964, 4.490835050041954]",3.693421529231779,14.773686116927117,0.8365169969008964,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9090909090909091,1.0,0.8333333333333334,0.06460164954890589,0.18507067039934488,12.321701327195987,,,
53,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.560322411050919, 3.2588758375079023, 1.219905724269125, 3.9900329628389186]",3.7572842339167165,15.029136935666866,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9032258064516129,0.9333333333333333,0.875,0.07701454616233208,0.22497994600554314,12.292966528657763,,,
54,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[4.428103911188669, 3.17293511177787, 0.8499238445314207, 6.211828983493505]",3.665697962747866,14.662791850991464,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.8888888888888888,0.8,1.0,0.06429893874052442,0.22098961608597237,12.235241638576182,,,
55,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[7.93753984574541, 3.6865600934233145]",5.812049969584362,11.624099939168724,3.6865600934233145,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.528888888888889,0.5294117647058824,0.6,0.47368421052631576,0.2642766389792552,0.727629466592329,12.19643509854977,,,
56,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.089334913938161, 3.434007119850896, 0.9162724773078225, 4.1989498172641735]",3.659641082090263,14.638564328361053,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.0688108576098079,0.21409110223261016,12.126708831774597,,,
57,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[6.560322411050919, 3.2588758375079023, 1.219905724269125]",3.679701324275982,11.039103972827947,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9032258064516129,0.9333333333333333,0.875,0.07559028321602664,0.22772913670066214,12.065219904081001,,,
58,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[7.93753984574541, 3.6865600934233145, 0.8365169969008964]",4.153538978689873,12.46061693606962,0.8365169969008964,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9111111111111111,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14416984685050094,0.45896128516423157,12.039858419058174,,,
59,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.2588758375079023, 3.9900329628389186]",3.6244544001734105,7.248908800346821,3.2588758375079023,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.9032258064516129,0.9333333333333333,0.875,0.07391236581331696,0.2596810092190149,11.914687142692705,,,
60,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[3.17293511177787, 1.0285602987977562, 6.211828983493505]",3.4711081313563774,10.413324394069132,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.059309080383603004,0.28244072705573403,11.886724254478668,,,
61,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",3.1299628223235665,18.7797769339414,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.01753140566663491,0.06640627966975271,11.815092262220611,,,
62,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[6.560322411050919, 1.0538201254431263, 3.9900329628389186]",3.868058499777655,11.604175499332964,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9955555555555555,0.8,0.6666666666666666,1.0,0.10448917439205942,0.3015464461597263,11.749366827485568,,,
63,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 3.9900329628389186]",3.7157628342102167,14.863051336840867,1.0538201254431263,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9955555555555555,0.8461538461538461,0.7333333333333333,1.0,0.08920081952087014,0.25140227130232423,11.732820201147513,,,
64,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.428103911188669, 2.034636670008309, 1.0285602987977562, 6.211828983493505]",3.42578246587206,13.70312986348824,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.059397359622178306,0.18551005966566866,11.72976914153694,,,
65,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.428103911188669, 2.034636670008309, 0.8499238445314207, 6.211828983493505]",3.381123352305476,13.524493409221904,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.05637553738737971,0.2310556239133972,11.63626297984031,,,
66,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[3.438097191841588, 1.8758841080660589, 4.1989498172641735]",3.1709770390572736,9.51293111717182,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.023742668268835688,0.07633496006942804,11.610561417551017,,,
67,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.434007119850896, 3.438097191841588, 1.8758841080660589, 4.1989498172641735]",3.236734559255679,12.946938237022716,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.035104557384513894,0.09567858076000664,11.581009241124173,,,
68,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.93753984574541, 1.5087942242388563, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",3.018643368103617,15.093216840518085,0.31953072359096957,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.018671386848139005,0.07667905218896712,11.559076141969731,,,
69,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[7.93753984574541, 0.8365169969008964]",4.387028421323153,8.774056842646306,0.8365169969008964,lda,time_series_by_class,3,5,30,0.7,0.7,0.8933333333333333,0.7272727272727273,0.8,0.6666666666666666,0.16668857640543258,0.473898980780903,11.525677062728448,,,
70,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.93753984574541, 0.31953072359096957, 0.8365169969008964, 4.490835050041954]",3.3961056540698076,13.58442261627923,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9090909090909091,1.0,0.8333333333333334,0.05591321442258187,0.16926431415267462,11.495404614577755,,,
71,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[3.17293511177787, 0.8499238445314207, 6.211828983493505]",3.4115626466009323,10.234687939802797,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07135335277035573,0.23791732148263295,11.457015433218261,,,
72,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 1.0285602987977562, 6.211828983493505]",3.3752129950532224,16.87606497526611,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.06602826988562208,0.37633364209185277,11.431215067089353,,,
73,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.560322411050919, 3.2588758375079023, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",3.3748555290322564,16.874277645161282,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9032258064516129,0.9333333333333333,0.875,0.056694272177167236,0.16868827297404973,11.40822752014637,,,
74,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 0.31953072359096957]",3.3631062217496375,13.45242488699855,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.05565663176205205,0.22245528353862504,11.388717441543855,,,
75,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[7.93753984574541, 1.5087942242388563]",4.723167034992133,9.446334069984266,1.5087942242388563,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.7111111111111111,0.7058823529411765,0.8,0.631578947368421,0.255411587691569,0.7661533605865326,11.329013464603971,,,
76,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[6.089334913938161, 3.438097191841588]",4.763716052889874,9.527432105779749,3.438097191841588,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.5822222222222222,0.7368421052631579,0.9333333333333333,0.6086956521739131,0.27299651600809044,0.795518610776995,11.296645247706437,,,
77,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.560322411050919, 1.219905724269125, 1.8451407094944172, 3.9900329628389186]",3.4038504519133452,13.615401807653381,1.219905724269125,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9955555555555555,0.8823529411764706,1.0,0.7894736842105263,0.05922021609730262,0.18966547434314654,11.256137087216109,,,
78,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[3.434007119850896, 1.8758841080660589, 4.1989498172641735]",3.169613681727043,9.508841045181128,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.04135977600698227,0.12457028144160914,11.20574997332394,,,
79,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 0.8499238445314207, 6.211828983493505]",3.339485704199955,16.697428520999775,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.07276283224093898,0.38504621920787496,11.190370402612205,,,
80,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[6.560322411050919, 1.219905724269125, 1.8451407094944172]",3.2084562816048208,9.625368844814462,1.219905724269125,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.04924220480494722,0.16703956106396356,11.180515562575339,,,
81,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[2.034636670008309, 0.8499238445314207, 6.211828983493505]",3.032129832677745,9.096389498033234,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03373785532106565,0.19264487833654143,11.065647288722282,,,
82,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[7.93753984574541, 1.5087942242388563, 0.31953072359096957]",3.255288264525078,9.765864793575235,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0661810327598762,0.2154412793224819,11.02233700406336,,,
83,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.560322411050919, 3.2588758375079023, 1.219905724269125, 1.8451407094944172]",3.221061170580591,12.884244682322365,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9032258064516129,0.9333333333333333,0.875,0.05075220892274763,0.1563524045025639,11.001342095883254,,,
84,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.560322411050919, 3.2588758375079023, 1.0538201254431263, 1.219905724269125, 3.9900329628389186]",3.216591412221998,16.08295706110999,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.06052044935177168,0.1704617068903654,10.992835728244804,,,
85,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.089334913938161, 3.438097191841588, 0.9162724773078225, 1.8758841080660589, 4.1989498172641735]",3.303707701683561,16.518538508417805,0.9162724773078225,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9866666666666667,0.8571428571428571,0.8,0.9230769230769231,0.05565054934427026,0.16306980940300128,10.99141374144544,,,
