топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
43,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.2290982562437085, 0.7418317886202236, 0.3879387849260981, 3.152940575509254]",2.6279523513248213,10.511809405299285,0.3879387849260981,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08289409309976563,0.38344446375785296,8.523129774979916,,,
44,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 0.7799684831607613, 3.091316804571155]",2.705762885390017,13.528814426950085,0.581646659268867,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9955555555555555,0.8461538461538461,0.7333333333333333,1.0,0.09135352432736685,0.3494899841352961,8.517856263771387,,,
45,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[5.635852680028262, 0.5311549099203101, 2.949962560329709]",3.0389900500927602,9.11697015027828,0.5311549099203101,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9600000000000001,0.6956521739130435,0.5333333333333333,1.0,0.1435999993580355,0.4759488253578999,8.493959506732457,,,
46,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.635852680028262, 2.2384963376021534, 1.1519668267467036, 2.949962560329709]",2.9940696011767067,11.976278404706827,1.1519668267467036,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9555555555555556,0.8,0.6666666666666666,1.0,0.1670495553489226,0.6756946657980999,8.480073931973308,,,
47,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[4.727764667788907, 1.5851264589166028, 2.720439646844177]",3.011110257849896,9.033330773549688,1.5851264589166028,lda,time_series_by_class,3,5,30,0.8,0.8,0.8933333333333333,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.15688638627270204,0.6634225029357242,8.457378802862216,,,
48,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[7.445231679445922, 0.581646659268867, 1.6306508005033782]",3.2191763797393893,9.657529139218168,0.581646659268867,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7555555555555555,0.6956521739130435,0.5333333333333333,1.0,0.21254220949893513,0.7278216097709429,8.44436540483859,,,
49,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.445231679445922, 0.581646659268867, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",2.4903554369547933,12.451777184773967,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.07237095048494441,0.3503388183466882,8.350076814592015,,,
50,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.445231679445922, 1.6306508005033782, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",2.7001562652016955,13.500781326008477,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222223,0.8461538461538461,0.7333333333333333,1.0,0.10611672210785833,0.49100360993415004,8.333343874837022,,,
51,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 1.4708307346307852, 3.152940575509254]",2.641227321241249,13.206136606206245,0.7418317886202236,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.8888888888888888,0.8,1.0,0.10708770601475806,0.721342986197682,8.286669790427855,,,
52,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.635852680028262, 0.5311549099203101, 1.1519668267467036, 2.949962560329709]",2.5672342442562464,10.268936977024985,0.5311549099203101,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.8888888888888888,0.8,1.0,0.08707693942714284,0.3473520927825455,8.27595954541743,,,
53,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[7.445231679445922, 0.5536135583272598, 0.7799684831607613]",2.9262712403113142,8.778813720933943,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8,0.8,0.9822222222222222,0.75,0.6,1.0,0.15311570272090527,0.5436760360147214,8.250609671949036,,,
54,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.445231679445922, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",2.9675326313762747,11.870130525505099,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8,0.8,0.9644444444444444,0.75,0.6,1.0,0.1724353999348818,0.6924394187996269,8.21000719084615,,,
55,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[5.635852680028262, 0.34870963759972795]",2.992281158813995,5.98456231762799,0.34870963759972795,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9022222222222223,0.6956521739130435,0.5333333333333333,1.0,0.16864540004700154,0.6455670040986125,8.154357056823633,,,
56,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.2290982562437085, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",2.8102020878274616,11.240808351309846,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9333333333333333,0.8,0.6666666666666666,1.0,0.1435731287909467,0.7730054080978853,8.151129190796713,,,
57,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 0.7799684831607613]",2.6093744055947323,10.43749762237893,0.581646659268867,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222223,0.8461538461538461,0.7333333333333333,1.0,0.10481306967697077,0.4205839111031092,8.066779319443535,,,
58,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.445231679445922, 1.6306508005033782, 0.5536135583272598, 0.7799684831607613]",2.6023661303593304,10.409464521437322,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.10417279544722564,0.4317373972186972,8.05182280993882,,,
59,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[5.635852680028262, 2.2384963376021534, 0.34870963759972795]",2.741019551743381,8.223058655230142,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9466666666666667,0.8,0.6666666666666666,1.0,0.13384524410330742,0.5306136731014947,8.035700699111619,,,
60,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[6.2290982562437085, 0.7418317886202236, 1.4708307346307852]",2.8139202598315727,8.441760779494718,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9111111111111111,0.8,0.6666666666666666,1.0,0.1597348640787912,0.7662640783052398,8.026996058234184,,,
61,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[5.635852680028262, 0.34870963759972795, 2.949962560329709]",2.978174959319233,8.9345248779577,0.34870963759972795,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9288888888888889,0.6956521739130435,0.5333333333333333,1.0,0.19386762306039498,0.8065066781971723,7.933123023376659,,,
62,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.635852680028262, 2.2384963376021534, 0.34870963759972795, 2.949962560329709]",2.793255303889963,11.173021215559851,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9733333333333334,0.8,0.6666666666666666,1.0,0.16532630085129568,0.6476674877481131,7.92447168947263,,,
63,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 2.949962560329709]",2.8388666219701086,11.355466487880435,0.5311549099203101,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9511111111111112,0.6956521739130435,0.5333333333333333,1.0,0.1522579859201591,0.5342248688317711,7.862863938489271,,,
64,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 0.3879387849260981, 3.152940575509254]",2.4246489313003114,12.123244656501557,0.3879387849260981,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08730837794731874,0.38162964258007104,7.813723769094476,,,
65,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.2290982562437085, 1.6114352512022736, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",2.570448720502424,12.85224360251212,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.8461538461538461,0.7333333333333333,1.0,0.11922529520969924,0.7004194907305336,7.804305494385725,,,
66,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[6.2290982562437085, 0.3879387849260981, 1.4708307346307852]",2.695955925266864,8.087867775800593,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9466666666666667,0.8,0.6666666666666666,1.0,0.14724368709788774,0.6962778435432431,7.78933933706807,,,
67,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.2290982562437085, 0.7418317886202236, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",2.396528027986014,11.98264013993007,0.3879387849260981,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.0908941377796413,0.42488202444365725,7.684028908216863,,,
68,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.727764667788907, 1.4811018660727688, 1.5851264589166028, 2.720439646844177]",2.628608159905614,10.514432639622456,1.4811018660727688,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9066666666666667,0.8,0.6666666666666666,1.0,0.13763926324014328,0.760129842014457,7.67370889157559,,,
69,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 0.5536135583272598]",2.552785674386357,10.211142697545428,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9822222222222223,0.8461538461538461,0.7333333333333333,1.0,0.13033916552871525,0.5381088743427577,7.650234715685661,,,
70,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.445231679445922, 0.581646659268867, 0.5536135583272598, 0.7799684831607613]",2.340115095050703,9.360460380202811,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.07776648775694645,0.32852086221023574,7.6476262488749835,,,
71,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 1.1519668267467036, 2.949962560329709]",2.5014866629254273,12.507433314627137,0.5311549099203101,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9822222222222223,0.8,0.6666666666666666,1.0,0.11212086375735272,0.3932460698210026,7.524701833880306,,,
72,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[5.635852680028262, 0.5311549099203101]",3.083503794974286,6.167007589948572,0.5311549099203101,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.7066666666666666,0.5454545454545454,0.4,0.8571428571428571,0.2408510610706268,0.781473144603017,7.470651100871453,,,
73,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[4.727764667788907, 1.5851264589166028]",3.1564455633527553,6.312891126705511,1.5851264589166028,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7333333333333334,0.56,0.4666666666666667,0.7,0.2474460074918374,0.8311729861729792,7.459952272704989,,,
74,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.635852680028262, 0.5311549099203101, 0.34870963759972795, 2.949962560329709]",2.3664199469695024,9.46567978787801,0.34870963759972795,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.09051710337011724,0.3245496074156965,7.458320454532439,,,
75,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[4.727764667788907, 1.4811018660727688]",3.104433266930838,6.208866533861676,1.4811018660727688,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6977777777777778,0.56,0.4666666666666667,0.7,0.22476934984648275,0.6668425132886441,7.458022647791834,,,
76,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[4.727764667788907, 0.3785773710696874, 2.720439646844177]",2.6089272285675906,7.826781685702772,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8,0.8,0.9066666666666666,0.75,0.6,1.0,0.1422384748559674,0.6975190385308064,7.44039459515273,,,
77,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[4.727764667788907, 0.3612200788977853, 2.720439646844177]",2.60314146451029,7.80942439353087,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9377777777777778,0.75,0.6,1.0,0.14269929428657752,0.697953004278279,7.420212141334864,,,
78,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 0.5536135583272598, 0.7799684831607613, 3.091316804571155]",2.3470713308795577,14.082427985277345,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.08915927233032464,0.37447883847658175,7.411501963814711,,,
79,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[6.2290982562437085, 0.7418317886202236, 0.3879387849260981]",2.452956276596677,7.358868829790031,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8,0.6666666666666666,1.0,0.11187206787069942,0.46860013152602614,7.3810167915837495,,,
80,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.2290982562437085, 1.6114352512022736, 0.3879387849260981, 1.4708307346307852]",2.4248257567507165,9.699303027002866,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8461538461538461,0.7333333333333333,1.0,0.12466977508905554,0.5821051939626335,7.314615381965921,,,
81,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[5.635852680028262, 0.5311549099203101, 1.1519668267467036]",2.4396581388984253,7.3189744166952755,0.5311549099203101,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9511111111111111,0.8,0.6666666666666666,1.0,0.12735878830960032,0.4206277383647042,7.205308703889045,,,
82,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 0.3879387849260981, 1.4708307346307852, 3.152940575509254]",2.2656792318553904,13.594075391132343,0.3879387849260981,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.8888888888888888,0.8,1.0,0.0972148286650915,0.5995580387897281,7.201544083987219,,,
83,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.635852680028262, 2.2384963376021534, 0.5311549099203101, 1.1519668267467036]",2.389367688574357,9.557470754297428,0.5311549099203101,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.8461538461538461,0.7333333333333333,1.0,0.12786807876315257,0.43252967443230805,7.180852780294299,,,
84,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[4.727764667788907, 0.3612200788977853]",2.5444923733433464,5.088984746686693,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8,0.8,0.9422222222222223,0.75,0.6,1.0,0.15819561364469564,0.6239251658886216,7.137396354860713,,,
85,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[4.727764667788907, 0.3785773710696874]",2.5531710194292976,5.106342038858595,0.3785773710696874,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222221,0.75,0.6,1.0,0.1622716236348421,0.6579195796391551,7.132869199620527,,,
