project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",4,5,4,first5,0.30431331167301157,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,33.16962208974601,66.83037791025399,1.9451388189983805,-44.004881021188076,72.67548048701175,-0.9510313807943955,-0.15946150343921608,-0.2647854634703544,6.3955613417752e-05,,46.022825577507284,False,50.54490490254656,False,40.786324595193655,False,49.71050639162412,False,42.87190786752896,False,47.20173820968618,False,47.468714939251136,False,,0,,,0.0,SMA,40.786324595193655,0.196,0.19568668832698843,0.036644742546571574,0.24685174261092863,0.5235228888698064,1.128048567525362,0.4642857142857143,0.12549858368546715,0.28097185339524705,0.3614614802517169,0.7665870872736451,0.3316962208974601,0.0,0.0,0.0,4,0.30431331167301157
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",51,52,5,last5,0.8246183017684284,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,35.104322230764,64.895677769236,60.01872435573983,-22.789048538101593,55.644923118399234,0.2986039280436768,0.408022881939314,0.8627589593686196,9.79126212378675e-05,,96.02701656272815,False,102.33818155848442,False,62.36718537198275,False,89.25322332255503,False,24.051852375896765,True,19.747346984671832,True,35.27096179044483,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,19.747346984671832,0.325,0.32461830176842843,0.006011381676706451,0.049193315667207915,0.07717042892111745,0.19180211232156527,0.5178571428571428,0.11922706159138947,0.15874087872204534,0.07466842556629773,0.11713368675526754,0.35104322230763996,0.20208644461527997,0.06469397185301182,0.06469397185301182,51,0.8246183017684284
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",52,53,6,last5,0.8355234187960698,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,35.89282471066453,64.10717528933547,40.28798989769083,-62.16972155708992,41.6984642343269,-0.10019289270386973,-0.2834919470105778,-0.9537262186978938,8.002628633804184e-05,,86.49461816571468,False,88.95125578424741,False,71.02041831837496,False,88.32973578074716,False,40.9859540131165,False,33.822235330955685,True,57.357539648726494,False,right_S1,1,0.8,right_S1,0.8,right_S1,33.822235330955685,0.336,0.33552341879606984,0.010905117027641409,0.2256032166271425,0.253403014247767,0.7014019809239747,0.4642857142857143,0.17300292130385644,0.19282468598667987,0.33034756720403013,0.3710544137199446,0.3589282471066453,0.21785649421329056,0.2609133912699301,0.2609133912699301,52,0.8355234187960698
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",53,54,7,last5,0.8414074319496174,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,17.439623132001167,82.56037686799883,32.15870244761499,-47.49433536904878,62.67375922514419,0.9151566248025863,0.39920293760466274,-0.05590497909619732,5.059892070252462e-05,,72.40256608692161,False,76.9382483210724,False,52.70489575103959,False,72.27316977010744,False,24.724045452039046,True,22.733940342925173,True,40.26954673802393,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,22.733940342925173,0.341,0.3414074319496174,0.005884013153547585,0.26409705790081384,0.21094954651889344,0.7040869315506375,0.4821428571428571,0.21487768834402496,0.14081291855194839,0.3914295679601348,0.3126573635905028,0.17439623132001167,0.0,0.0,0.0,53,0.8414074319496174
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",54,55,8,last5,0.8571958654510324,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,14.64935381571611,85.35064618428389,45.265959204533154,-24.036534414934764,55.24625875711016,0.5078248933727375,0.39142751356515365,0.7673971457434339,0.00011657372468572598,,81.26946281388571,False,87.5297021221346,False,48.80478180711781,False,75.0042621459803,False,9.296637058892879,True,7.534428128799604,True,23.576511810597076,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,7.534428128799604,0.357,0.35719586545103243,0.01578843350141501,0.5097135543277448,0.5465357200346134,1.6032355057285792,0.5178571428571428,0.19756443838415597,0.21207894152505274,0.7736723592474697,0.8295631464811095,0.1464935381571611,0.0,0.0,0.0,54,0.8571958654510324
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",55,56,9,last5,0.8646827840659048,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,38.139165076020966,61.860834923979034,47.93319994498885,-30.865630149146664,63.15146860282428,-0.43497875180223583,-0.7041207480469415,-0.5612552517797803,0.00015209231434234143,,84.51663998011,False,90.62607251724103,False,54.24415957913179,False,79.62305821293478,False,15.513917669277964,True,12.661257012718092,True,31.16589490679916,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,12.661257012718092,0.365,0.3646827840659048,0.007486918614872384,0.327885570466941,0.4178900419204374,1.1852505268299407,0.5892857142857143,0.16016145666344195,0.2062608439664893,0.5211038530635312,0.6641466737664095,0.38139165076020964,0.26278330152041934,0.5467006336265402,0.5467006336265402,55,0.8646827840659048
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",0,1,0,first5,0.17663719232504024,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,26.73846475129978,73.26153524870023,-53.129435107158436,0.45444027093405054,53.264621630188756,0.09085107538415751,0.9854023299197014,0.14397336660079207,0.0002126505948397126,,29.98198610634499,True,32.448983433813176,True,53.729139973780434,False,26.654237260250188,True,92.46382074255789,False,99.89335124967276,False,81.6146132498798,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,26.654237260250188,0.323,0.32336280767495973,0.028961641125789916,1.3042195434517303,0.5551449396826019,2.8554525990991526,0.5357142857142857,0.3393211155102169,0.1394883130070913,2.0029085845865855,0.8525440145125671,0.2673846475129978,0.0,0.0,0.0,0,0.17663719232504024
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",1,2,1,first5,0.20559883345083016,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,55.13544703337371,44.86455296662629,-46.63828339639742,-4.332729086799222,70.93310881889087,0.9990927202026318,0.027825896324124005,-0.0322405944713304,0.00024225462198497913,,26.888145302198414,True,32.23018893126291,True,48.427002531459216,False,24.162620365185326,True,86.24897197574799,False,94.20199939035088,False,76.20577381871126,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.162620365185326,0.294,0.2944011665491698,0.08212066528837506,0.3705806836327219,0.5882582591669316,1.4382584141994803,0.5,0.19585917010676146,0.3186028537602269,0.5558710254490828,0.8823873887503975,0.5513544703337371,0.6027089406674742,1.6034574467514613,1.6034574467514613,1,0.20559883345083016
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",2,3,2,first5,0.2877194987392052,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,45.450255658881645,54.549744341118355,-8.385002635469172,-48.997356947415604,68.84438869879718,0.4650287327642143,-0.023453297648199194,-0.884984870228375,0.00015578530933535106,,39.40094230910398,False,42.126013927751345,False,45.12961045600653,False,47.22827245760897,False,52.53450898555064,False,56.42057685100287,False,56.29946726659759,False,,0,,,0.0,left_M1,39.40094230910398,0.212,0.21228050126079478,0.057606641957956284,0.5279038693852017,0.28077161925202343,1.256335134132832,0.5535714285714286,0.2819071008733589,0.14379461995212023,0.8201363685091527,0.43619876562367926,0.45450255658881644,0.4090051131776329,0.8163440427375546,0.8163440427375546,2,0.2877194987392052
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",3,4,3,first5,0.3453261406971615,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,28.084271624907885,71.91572837509212,-41.116996505438934,-30.30978310578551,67.8950255397667,-0.7872187720348615,0.4174392894028793,0.4539064271617491,0.00012001098546161308,,14.404466275097898,True,15.922546833150564,True,48.77995988837268,False,28.482865939764416,True,78.28369016247024,False,84.62377272709845,False,73.59604106711006,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,14.404466275097898,0.155,0.1546738593028385,0.017611021357054946,0.22507192799436182,0.4689676590747113,1.0658465087132192,0.5357142857142857,0.13422678411307384,0.30298023125085954,0.3456461751341985,0.7202003335790208,0.28084271624907886,0.0,0.0,0.0,3,0.3453261406971615
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",4,5,4,first5,0.36293716205421644,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,48.12029174209512,51.87970825790488,11.592358953605343,-50.74734025078415,66.73657400933968,-0.472048736596666,-0.21654216038585244,-0.8545639139660176,9.506178617677202e-05,,55.63925648962308,False,59.327562559291415,False,47.04290563995118,False,59.24663709853473,False,37.76807081913101,False,39.65152424587155,False,47.02998835510884,False,,0,,,0.0,right_M1,37.76807081913101,0.137,0.13706283794578356,0.022030710659079134,0.14402440145901846,0.444355684292603,0.8825701286274322,0.5,0.11929493935361829,0.3527216549736481,0.2160366021885277,0.6665335264389045,0.48120291742095117,0.46240583484190245,0.5428887549724136,0.5428887549724136,4,0.36293716205421644
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",51,52,5,last5,0.7553149208796032,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,40.62731213165232,59.37268786834768,52.97767779618149,36.08210208636096,55.65565524056844,0.024900350971867508,-0.895552674094873,-0.4442582362129036,0.00012610721284600905,,107.36388922924849,False,115.76254709941983,False,67.69810642133206,False,92.19942840890003,False,62.43571980669561,False,67.08738660275047,False,50.66788613861402,False,,0,,,0.0,right_PMd,50.66788613861402,0.255,0.25531492087960317,0.0032545716086451737,0.29954645249695044,0.4866341318956069,1.165231937581826,0.4821428571428571,0.1513636272295771,0.267252994826346,0.4439706349508373,0.7212613026309889,0.40627312131652316,0.31254624263304637,0.5537356006850199,0.5537356006850199,51,0.7553149208796032
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",52,53,6,last5,0.7597142179206893,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,29.44074077524427,70.55925922475573,57.035685454937315,-20.472559910009117,59.496682456955284,0.5224585816596602,0.26838126284286645,0.8093259715374544,0.00012616386473448458,,93.168172622754,False,99.77494352821289,False,58.86224990637301,False,86.01662246161834,False,21.614108456106052,True,19.314352166940527,True,31.794064992567463,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,19.314352166940527,0.26,0.25971421792068927,0.004399297041086103,0.23105866913536993,0.1508794398928629,0.6138291037953743,0.6071428571428572,0.18534963701615406,0.1168625298842423,0.3713442896818446,0.24248481411352968,0.2944074077524427,0.0,0.0,0.0,52,0.7597142179206893
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",53,54,7,last5,0.7745266924751003,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,20.456298605650407,79.5437013943496,-37.79567269857585,68.1243610629292,33.7868625247814,0.5047118944298525,0.7453397045462598,-0.4355853859439311,6.338380873851825e-05,,94.7815689793449,False,99.8888631367722,False,86.6556968936215,False,79.90179614595529,False,120.1087952099314,False,127.77894189621995,False,103.04082865345316,False,,0,,,0.0,left_PMd,79.90179614595529,0.275,0.2745266924751003,0.014812474554411037,0.17645710956190022,0.38273983662691424,0.8687523985433367,0.5535714285714286,0.1430984915217572,0.3071373194684922,0.27413872378366644,0.5946136747596703,0.20456298605650405,0.0,0.0,0.0,53,0.7745266924751003
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",54,55,8,last5,0.7822833912447805,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,24.72268060342369,75.2773193965763,33.68729386464059,-47.56744490149877,61.81210972045935,0.7380423134205399,-0.41411161399520363,-0.532733624577185,4.239136952537898e-05,,73.793793809267,False,78.31640358242959,False,53.639709395955975,False,73.51656643082784,False,24.383471620267024,True,21.771396391282988,True,40.39441331345929,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,21.771396391282988,0.282,0.2822833912447805,0.007756698769680215,0.0688923220174735,0.09662039395005387,0.2512246581649969,0.5178571428571428,0.16737162901590164,0.21051220342672725,0.10456870306223656,0.14665595510276033,0.2472268060342369,0.0,0.0,0.0,54,0.7822833912447805
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 15.0]",55,56,9,last5,0.8045853528040701,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,28.99110756690055,71.00889243309945,45.23563484459978,-24.55468945313733,57.751250020759805,-0.6020460354607801,-0.4592907968603594,-0.6531405171211881,0.0002455816252708884,,81.25640236701221,False,87.59443059061127,False,48.893772988474794,False,75.10381368889722,False,9.416554996781922,True,8.555560566126088,True,23.962298053847203,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,8.555560566126088,0.305,0.30458535280407006,0.02230196155928954,0.5818946521510631,0.49242428305913033,1.7073997363162006,0.5892857142857143,0.21143272025695323,0.1801159261133083,0.9247968578829396,0.7826028784332608,0.2899110756690055,0.0,0.0,0.0,55,0.8045853528040701
