топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
42,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[7.804682210038368, 2.1228752590061726, 3.8122424487096067]",4.57993330591805,13.739799917754148,2.1228752590061726,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8088888888888889,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.19486464644023455,3.259841025926467,12.189437811937191,,,
43,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[6.589521100525628, 3.8551602254361566, 2.40583547898719]",4.283505601649658,12.850516804948974,2.40583547898719,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8275862068965517,0.8,0.8571428571428571,0.16726243174173974,3.993624973706507,12.129650595680076,,,
44,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 2.1228752590061726, 0.7058507339865074]",3.296140561412117,16.480702807060585,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03333333333307561,0.875960919921473,12.038761002878015,,,
45,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 0.7058507339865074]",3.5894568870136023,14.35782754805441,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07423709090634104,0.6300458505213153,12.000650970965925,,,
46,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[8.580071356337994, 2.1565439443796914, 1.4439646954936605, 1.8806096542046389]",3.515297412603996,14.061189650415985,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0650117908562676,0.3085891400231577,11.925252447177575,,,
47,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[7.804682210038368, 1.6739029805983006, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",3.2239107264677913,16.119553632338956,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.033332157154872984,0.3648394696275093,11.774977524167763,,,
48,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 2.1228752590061726, 3.8122424487096067]",3.9174189043567367,19.587094521783683,1.6739029805983006,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13427492831209448,2.247768533828166,11.687665602310654,,,
49,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[6.589521100525628, 3.8551602254361566, 0.36951353220323774]",3.6047316193883407,10.814194858165022,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.8888888888888888,0.8,1.0,0.08552218834485611,0.6110194682472706,11.646508698098607,,,
50,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[6.589521100525628, 3.8551602254361566]",5.222340662980892,10.444681325961785,3.8551602254361566,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5022222222222222,0.5806451612903226,0.6,0.5625,0.28223483304722863,0.8235714838221228,11.574896427335476,,,
51,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[8.580071356337994, 1.4439646954936605, 1.8806096542046389]",3.968215235345431,11.904645706036293,1.4439646954936605,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9111111111111111,0.8,0.6666666666666666,1.0,0.13959238107713906,0.6139649081086724,11.559645766798786,,,
52,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 3.8122424487096067, 0.7058507339865074]",3.6340139993528036,18.170069996764017,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.8888888888888888,0.8,1.0,0.0996570268741478,1.00064313024084,11.51297946857984,,,
53,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.4439646954936605, 1.8806096542046389]",3.5771327181741746,17.885663590870873,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.9032258064516129,0.9333333333333333,0.875,0.09052792135791214,0.7555036436827213,11.47531221813556,,,
54,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[7.804682210038368, 1.6739029805983006]",4.739292595318334,9.478585190636668,1.6739029805983006,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6177777777777778,0.6875,0.7333333333333333,0.6470588235294118,0.2602840263050037,0.8748568622082029,11.330971812466242,,,
55,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[6.589521100525628, 3.8551602254361566, 1.0652342079698225]",3.836638511310536,11.509915533931608,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8275862068965517,0.8,0.8571428571428571,0.13282109033139802,0.7268251746178223,11.26063507596655,,,
56,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[7.88915635902, 3.4211063671441995]",5.6551313630821,11.3102627261642,3.4211063671441995,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.48444444444444446,0.45161290322580644,0.4666666666666667,0.4375,0.3270669304496196,0.9678109091980045,11.181460193384636,,,
57,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",3.21396829841204,19.28380979047224,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05062420426460448,0.4376672745429484,11.172229068708463,,,
58,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.4439646954936605]",4.001263484166558,16.005053936666233,1.4439646954936605,lda,time_series_by_class,3,5,30,0.8,0.8,0.8711111111111112,0.8125,0.8666666666666667,0.7647058823529411,0.1660915183980311,2.2632362178293186,11.136959403248293,,,
59,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[4.1733916234312325, 1.6739029805983006, 3.8122424487096067]",3.21984568424638,9.65953705273914,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9285714285714286,0.8666666666666667,1.0,0.05612189220968046,0.43212715110557715,11.086029054389847,,,
60,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.804682210038368, 1.6739029805983006, 3.8122424487096067, 0.7058507339865074]",3.4991695933331957,13.996678373332783,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9,0.9,0.888888888888889,0.8888888888888888,0.8,1.0,0.10000007042359567,2.6174752323732173,11.0807026717647,,,
61,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[6.589521100525628, 1.0652342079698225]",3.8273776542477256,7.654755308495451,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8,0.8,0.9688888888888889,0.75,0.6,1.0,0.12971054357011824,0.4278180943609959,11.068266414256627,,,
62,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[8.580071356337994, 3.824473940454886, 1.3981461996013664, 1.8806096542046389]",3.9208252876497216,15.683301150598886,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7244444444444444,0.8,0.6666666666666666,1.0,0.17170257657767415,5.2725053471460805,11.055884760912765,,,
63,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[4.1733916234312325, 2.1228752590061726]",3.1481334412187025,6.296266882437405,2.1228752590061726,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9285714285714286,0.8666666666666667,1.0,0.04566954326362084,0.516718038915712,11.041333018065478,,,
64,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.88915635902, 3.4211063671441995, 1.1092143171864546, 2.421343827666264]",3.71020521775423,14.84082087101692,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8355555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13785244632695598,1.9125570368163471,11.025563237106782,,,
65,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[8.580071356337994, 1.3981461996013664, 1.8806096542046389]",3.9529424033813334,11.858827210144,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8,0.8,0.8000000000000002,0.75,0.6,1.0,0.1751163432882009,3.468468544449284,10.908944058795148,,,
66,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.8551602254361566, 2.40583547898719]",3.1304978522116733,6.260995704423347,2.40583547898719,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9285714285714286,0.8666666666666667,1.0,0.057136052671266827,0.6205138622505914,10.759761630594351,,,
67,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.88915635902, 3.4211063671441995, 1.5930941005891244, 2.421343827666264]",3.831175163604897,15.324700654419589,1.5930941005891244,lda,time_series_by_class,3,5,30,0.8,0.8,0.9155555555555556,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1690786308172714,0.7843735514791855,10.633050851672584,,,
68,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[7.804682210038368, 2.1228752590061726, 0.7058507339865074]",3.5444694010103492,10.633408203031047,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9688888888888889,0.8,0.6666666666666666,1.0,0.11637148813521951,0.41753585756379047,10.606145563460275,,,
69,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006]",4.550658938022634,13.651976814067902,1.6739029805983006,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6044444444444445,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.274326988510272,1.0285859629815177,10.566759385794283,,,
70,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[6.589521100525628, 3.8551602254361566, 1.4015105423772112, 1.0652342079698225]",3.227856519077205,12.91142607630882,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0829432721723007,0.3173441929166341,10.46802066424624,,,
71,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.589521100525628, 3.8551602254361566, 2.40583547898719, 0.36951353220323774]",3.305007584288053,13.220030337152211,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9,0.9,0.848888888888889,0.8888888888888888,0.8,1.0,0.10011925104868001,2.885822153401049,10.464193925510177,,,
72,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.88915635902, 3.4211063671441995, 1.437551408747644, 2.421343827666264]",3.7922894906445275,15.16915796257811,1.437551408747644,lda,time_series_by_class,3,5,30,0.8,0.8,0.7777777777777777,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.17754529945302572,4.687928114952727,10.442175152989435,,,
73,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.804682210038368, 1.6739029805983006, 2.1228752590061726, 0.7058507339865074]",3.0768277959073367,12.307311183629347,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.06574701401653764,0.8714356054597925,10.425373307972452,,,
74,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[3.824473940454886, 1.8806096542046389]",2.8525417973297627,5.705083594659525,1.8806096542046389,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.9655172413793104,0.9333333333333333,1.0,0.0333333440437751,0.3789908043747924,10.418569105715276,,,
75,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[8.580071356337994, 3.824473940454886, 2.1565439443796914]",4.853696413724191,14.561089241172573,2.1565439443796914,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5911111111111111,0.5625,0.6,0.5294117647058824,0.3004671768379337,0.9352450077542348,10.416489388909188,,,
76,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[6.589521100525628, 1.4015105423772112, 1.0652342079698225]",3.018755283624221,9.056265850872663,1.0652342079698225,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.055553125786354546,0.18406165800186808,10.403811636691266,,,
77,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[8.580071356337994, 3.824473940454886, 1.3981461996013664, 1.4439646954936605]",3.811664047971977,15.246656191887908,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8,0.8,0.8044444444444445,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.18999970039264097,4.176694820793629,10.379457110521269,,,
78,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.589521100525628, 3.8551602254361566, 1.0652342079698225, 2.40583547898719]",3.4789377532296992,13.915751012918797,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555556,0.8571428571428571,0.8,0.9230769230769231,0.1375606446001313,2.2454582467617397,10.34163222319678,,,
79,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.3981461996013664, 1.4439646954936605]",3.48064002725352,17.4032001362676,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.12345767703935608,1.010216879831401,10.32677358775498,,,
80,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[4.1733916234312325, 2.1228752590061726, 3.8122424487096067]",3.3695031103823374,10.108509331147012,2.1228752590061726,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11541183560141172,0.5439030095486362,10.278009983679786,,,
81,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[8.580071356337994, 3.824473940454886, 1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",3.4254531692185095,17.12726584609255,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8,0.8461538461538461,0.7333333333333333,1.0,0.1344417020848552,4.1312869976083,10.217972280607745,,,
82,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[3.4211063671441995, 2.421343827666264]",2.921225097405232,5.842450194810464,2.421343827666264,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.047327570818996766,0.15905972085816897,10.214683074490628,,,
83,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[6.589521100525628, 1.0652342079698225, 2.40583547898719]",3.353530262494214,10.060590787482642,1.0652342079698225,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9733333333333334,0.8,0.6666666666666666,1.0,0.10539221652996449,0.33754638717023533,10.174527492340143,,,
