топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
48,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[12.897696584879531, 2.162572767769982, 1.1178991658628088]",5.392722839504107,16.178168518512322,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.893350848791934e-06,0.0007865039195089982,21.570519631523005,,,
49,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[12.10444992175907, 3.685198678104081, 3.1519676664082517, 2.5307535084657333]",5.368092443684284,21.472369774737135,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,8.02633227328765e-63,2.220446049250313e-16,21.472369774737135,,,
50,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[9.660283085924725, 0.7277652478142201, 6.374907459320563, 4.664033046671787]",5.3567472099328235,21.426988839731294,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00032492075632069056,0.005373092399272143,21.409611886845966,,,
51,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[12.10444992175907, 3.685198678104081, 2.282917086069255, 3.1519676664082517]",5.306133338085164,21.224533352340657,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.49059354064215e-11,1.3131782596909574e-06,21.224533351549727,,,
52,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 2.5307535084657333]",5.286134191626027,21.144536766504107,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.441341829747084e-28,7.632783294298174e-15,21.144536766504107,,,
53,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[12.897696584879531, 7.391389593494954, 1.1178991658628088, 3.826677865571426]",6.30841580245218,25.23366320980872,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.9722222222222223,0.9090909090909091,0.8333333333333334,1.0,0.06983206273537057,0.21379764691144013,21.053097346700756,,,
54,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[12.897696584879531, 7.391389593494954]",10.144543089187243,20.289086178374486,7.391389593494954,lda,5,0.5,0.5,0.4444444444444444,0.5,0.5,0.5,0.3342098343805762,0.9676131749124246,20.91375754065377,,,
55,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 2.282917086069255]",5.224175086026907,20.89670034410763,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.1782425066254572e-07,0.0001656262241275341,20.896688964599786,,,
56,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[12.897696584879531, 2.162572767769982, 1.1178991658628088, 4.448015118859386]",5.156545909342928,20.62618363737171,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.409355870545946e-08,3.5947168981522426e-05,20.626182910630938,,,
57,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[12.10444992175907, 2.8241346581752245, 3.1519676664082517, 2.5307535084657333]",5.1528264387020695,20.611305754808278,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.2747476201604177e-10,3.311146707014044e-06,20.611305748239726,,,
58,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[12.10444992175907, 3.685198678104081, 2.282917086069255, 2.5307535084657333]",5.150829798599535,20.60331919439814,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.1673714661912907e-16,3.924013172811034e-09,20.603319194398132,,,
59,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[12.897696584879531, 2.162572767769982, 3.826677865571426]",6.295649072740313,18.88694721822094,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,0.8333333333333334,0.9230769230769231,1.0,0.8571428571428571,0.0876563490901906,1.8518245316100896,20.456297009882462,,,
60,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[12.10444992175907, 2.8241346581752245, 2.282917086069255, 3.1519676664082517]",5.09086733310295,20.3634693324118,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0005957011077125982,0.010256410745080791,20.333233038285847,,,
61,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 1.7376312458006389, 6.374907459320563]",5.064714719009592,25.32357359504796,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.66000121322815e-37,2.220446049250313e-16,20.258858876038367,,,
62,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 3.826677865571426, 4.448015118859386]",6.145270386115056,30.726351930575284,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,0.8611111111111112,0.9230769230769231,1.0,0.8571428571428571,0.08340322595474815,2.2659606723186116,20.09057381554242,,,
63,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[9.660283085924725, 0.7277652478142201, 4.664033046671787]",5.017360460136911,15.052081380410733,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.7761841521458319e-13,1.3973187756936226e-07,20.06944184053873,,,
64,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",4.997934440286625,29.987606641719747,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.291288950403269e-38,2.220446049250313e-16,19.9917377611465,,,
65,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[6.822986556187814, 1.7376312458006389, 6.374907459320563]",4.978508420436339,14.935525261309017,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.394960725247312e-12,1.112891150198307e-06,19.914033681476766,,,
66,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[12.10444992175907, 2.8241346581752245, 2.282917086069255, 2.5307535084657333]",4.9355637936173204,19.742255174469282,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.492307039638693e-07,0.0002210043649636264,19.742242873544225,,,
67,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[12.10444992175907, 2.8241346581752245, 3.1519676664082517]",6.0268507487808485,18.080552246342545,2.8241346581752245,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.08261429489764084,0.35592827897910134,19.726184141264035,,,
68,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 3.826677865571426]",6.569584202928974,26.278336811715896,2.162572767769982,lda,5,0.8333333333333334,0.8333333333333333,0.8333333333333334,0.8571428571428571,1.0,0.75,0.11403153624177832,3.1027582757358636,19.714956289567468,,,
69,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[4.919747264180616, 4.930853608659942]",4.9253004364202795,9.850600872840559,4.919747264180616,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00010096303117463236,0.004874751881120389,19.69623152211024,,,
70,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[6.822986556187814, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",4.899889576995201,19.599558307980804,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.196858194948166e-10,9.57045317614006e-06,19.599558282516774,,,
71,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[6.822986556187814, 4.664033046671787]",5.7435098014298,11.4870196028596,4.664033046671787,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.05726301075260632,0.14757714468447525,19.566478956475418,,,
72,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[4.919747264180616, 4.930853608659942, 4.800611658517021]",4.8837375104525265,14.65121253135758,4.800611658517021,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00040960619133488443,0.007529039228834728,19.514986835862523,,,
73,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[4.919747264180616, 4.7981607985297, 4.930853608659942]",4.88292055712342,14.64876167137026,4.7981607985297,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0005817621858211109,0.009178436902166078,19.50335763401862,,,
74,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 3.1519676664082517, 2.5307535084657333]",4.859300886582472,24.296504432912357,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.490255469417621e-81,2.220446049250313e-16,19.437203546329886,,,
75,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[9.660283085924725, 6.822986556187814]",8.24163482105627,16.48326964211254,6.822986556187814,lda,5,0.6666666666666666,0.6666666666666667,0.6111111111111112,0.6,0.5,0.75,0.28423088459184737,0.8006392209322439,19.409408691639268,,,
76,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[12.10444992175907, 2.282917086069255, 3.1519676664082517]",5.846444891412191,17.539334674236574,2.282917086069255,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.07345453282269761,0.24088820673746095,19.401334456404427,,,
77,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[4.7981607985297, 4.930853608659942]",4.864507203594821,9.729014407189641,4.7981607985297,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.006167821142471435,0.03036904532170524,19.166970683078542,,,
78,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[12.897696584879531, 2.162572767769982, 3.826677865571426, 4.448015118859386]",5.833740584270082,23.334962337080327,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,0.8611111111111112,0.9230769230769231,1.0,0.8571428571428571,0.08347402055453447,1.806186825964361,19.07012684429054,,,
79,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[12.10444992175907, 3.685198678104081, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",4.751057372161278,23.75528686080639,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.4198793924642628e-71,2.220446049250313e-16,19.004229488645112,,,
80,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 1.7376312458006389]",4.737166533931849,18.948666135727397,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.965388560657578e-35,2.220446049250313e-16,18.948666135727397,,,
81,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 1.7376312458006389, 4.664033046671787]",4.722539836479837,23.612699182399183,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.866912760685255e-35,2.220446049250313e-16,18.890159345919347,,,
82,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[12.10444992175907, 3.685198678104081]",7.894824299931575,15.78964859986315,3.685198678104081,lda,5,0.6666666666666666,0.6666666666666667,0.6111111111111112,0.6,0.5,0.75,0.2684119779415959,0.8367276768460264,18.776189103902475,,,
83,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 2.282917086069255, 2.5307535084657333]",4.685490770514672,23.42745385257336,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.850853503178124e-37,2.220446049250313e-16,18.74196308205869,,,
84,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -2, -1]","[1, 54, 55]",3,"[7.391389593494954, 3.826677865571426, 4.448015118859386]",5.222027525975255,15.666082577925765,3.826677865571426,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.03039201904321688,0.09742555811159731,18.69745623638898,,,
85,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[12.897696584879531, 2.162572767769982]",7.5301346763247565,15.060269352649513,2.162572767769982,lda,5,0.75,0.75,0.6111111111111112,0.7272727272727273,0.6666666666666666,0.8,0.28334909190834756,0.8562017557280189,18.630414049649573,,,
86,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[6.822986556187814, 0.7277652478142201, 6.374907459320563, 4.664033046671787]",4.647423077498596,18.589692309994383,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.4030257313176195e-12,4.530351661189269e-07,18.589692309882704,,,
87,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[6.822986556187814, 0.7277652478142201, 6.374907459320563]",4.641886421107532,13.925659263322597,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,4.567691249279543e-12,9.951297500057782e-07,18.567545684218103,,,
88,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[9.660283085924725, 0.7277652478142201, 1.7376312458006389, 6.374907459320563]",4.625146759715037,18.500587038860147,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.6553760509781333e-12,5.028265200881323e-07,18.500587038783582,,,
89,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[12.10444992175907, 2.8241346581752245, 2.282917086069255, 3.1519676664082517, 2.5307535084657333]",4.578844568175507,22.894222840877532,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.325747509957921e-10,7.262590195222418e-06,18.315378243737413,,,
90,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 1.1178991658628088, 3.826677865571426]",5.479247195515741,27.396235977578705,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,0.8472222222222222,0.9230769230769231,1.0,0.8571428571428571,0.08333368213103819,3.0039570234819397,17.914980479056247,,,
91,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[12.897696584879531, 2.162572767769982, 1.1178991658628088, 3.826677865571426]",5.001211596020937,20.00484638408375,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.03391747444432377,0.0846781205812167,17.781413983511044,,,
92,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[12.10444992175907, 2.8241346581752245]",7.4642922899671476,14.928584579934295,2.8241346581752245,lda,5,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2790785000548841,0.9001050327916807,17.633993912832764,,,
93,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[6.822986556187814, 1.7376312458006389, 4.664033046671787]",4.408216949553413,13.22465084866024,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.241874815659426e-06,0.0006643681137329893,17.63263673105568,,,
94,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[12.10444992175907, 2.8241346581752245, 3.685198678104081, 3.1519676664082517]",5.441437731111656,21.765750924446625,2.8241346581752245,lda,5,0.9166666666666666,0.9166666666666667,0.8333333333333334,0.9090909090909091,0.8333333333333334,1.0,0.09233439393280839,2.624653182039458,17.564691061169885,,,
