топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
38,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",2.857458198402703,17.144749190416217,0.9883785461105297,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.004409488324812788,0.019906989019218946,11.306551544117386,,,
39,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[2.082907626136484, 4.433708384943863]",3.258308005540173,6.516616011080346,2.082907626136484,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9285714285714286,0.8666666666666667,1.0,0.05441562610913057,0.2112555022600674,11.251446240702691,,,
40,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 2.0595132276716863]",2.9919051171362154,11.967620468544862,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.019638829273504656,0.07378184653997759,11.242039840817036,,,
41,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[3.5846289572874057, 3.8583527759452196]",3.7214908666163127,7.442981733232625,3.5846289572874057,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.875,0.9333333333333333,0.8235294117647058,0.1261172584080516,0.5020374631787474,11.207080602805304,,,
42,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[6.270392101143045, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",3.376758512671522,13.507034050686087,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9090909090909091,1.0,0.8333333333333334,0.07078509879094366,0.20806492988993144,11.154537064449949,,,
43,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.73835199968241, 1.577207517359314, 2.7943306951940734, 4.068527025873271]",3.294604309527267,13.178417238109068,1.577207517359314,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.92,0.9375,1.0,0.8823529411764706,0.06672212671821816,0.7274078518731566,11.145751253000883,,,
44,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[6.136095662750542, 2.082907626136484, 1.2397946581256896]",3.152932649004238,9.458797947012714,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.045456246582890165,0.14443945290260415,11.062477415043412,,,
45,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.136095662750542, 2.082907626136484, 0.23592711195380153, 4.433708384943863]",3.2221596964461723,12.88863878578469,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.06028888516617397,0.28782484001768227,11.016120162839869,,,
46,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[5.156597561468505, 0.8484460118182233]",3.0025217866433644,6.005043573286729,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.031185840255487134,0.11748369121734634,11.013368841229072,,,
47,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[4.73835199968241, 1.577207517359314, 4.068527025873271]",3.4613621809716655,10.384086542914996,1.577207517359314,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.875,0.0983632882877394,0.4267699100306782,10.985031408825703,,,
48,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 0.9883785461105297, 4.188750175760826]",3.017047192548906,15.08523596274453,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.027266783497979022,0.08366163051339301,10.966095107447387,,,
49,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[3.5846289572874057, 5.156597561468505, 0.2954475483405133]",3.0122246890321414,9.036674067096424,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.03507227023430051,0.10550841966864859,10.96422964220048,,,
50,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.270392101143045, 1.6838958923817082, 0.9883785461105297, 4.188750175760826]",3.2828541788490275,13.13141671539611,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9285714285714286,0.8666666666666667,1.0,0.0752844717040712,0.2602129579710961,10.957973407919843,,,
51,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 3.8583527759452196]",3.3930648243839987,13.572259297535995,0.9726800028348656,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.08606118460612108,0.3114020741410157,10.954126857465644,,,
52,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.136095662750542, 1.3767105878444714, 0.23592711195380153, 4.433708384943863]",3.045610436873169,12.182441747492676,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9822222222222223,0.9655172413793104,0.9333333333333333,1.0,0.04685072201433925,0.3072977388586786,10.84259338107392,,,
53,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[5.156597561468505, 0.2954475483405133, 3.8583527759452196]",3.1034659619180793,9.310397885754238,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04820000156772378,0.1619393220263689,10.834872351899934,,,
54,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 2.7943306951940734, 4.068527025873271]",3.325443003170796,16.62721501585398,1.577207517359314,lda,time_series_by_class,3,5,30,0.9,0.9,0.9155555555555556,0.9032258064516129,0.9333333333333333,0.875,0.08119996428119364,0.9761385798515864,10.812184173021636,,,
55,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.270392101143045, 1.9538192473484226, 0.9883785461105297, 2.0595132276716863]",2.818025780568421,11.272103122273684,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.013681931794763284,0.04669699991158164,10.729376133758825,,,
56,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[3.5846289572874057, 5.156597561468505]",4.370613259377955,8.74122651875591,3.5846289572874057,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7066666666666667,0.6428571428571429,0.6,0.6923076923076923,0.23360313820283568,0.6646503391511235,10.644273657283716,,,
57,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[3.5846289572874057, 5.156597561468505, 0.8484460118182233]",3.196557510191378,9.589672530574134,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.8888888888888888,0.8,1.0,0.06585488755483267,0.1924091317337115,10.64246255173582,,,
58,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 2.7943306951940734]",3.1396719974951774,12.55868798998071,1.577207517359314,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9288888888888889,0.9375,1.0,0.8823529411764706,0.06768716181565516,0.7955114434194788,10.605201482667754,,,
59,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[3.448797777744913, 2.7943306951940734]",3.121564236469493,6.243128472938986,2.7943306951940734,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06465232103293567,0.19750159759024594,10.59574307402478,,,
60,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[6.270392101143045, 1.6838958923817082, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",3.0381859886135594,15.190929943067797,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9285714285714286,0.8666666666666667,1.0,0.053807560455937604,0.16948055343128018,10.502393048652882,,,
61,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.73835199968241, 3.448797777744913, 1.577207517359314, 4.068527025873271]",3.458221080164977,13.832884320659907,1.577207517359314,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12131458585370648,0.522880699151233,10.473430660151083,,,
62,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[6.136095662750542, 0.23592711195380153, 4.433708384943863]",3.601910386549402,10.805731159648206,0.23592711195380153,lda,time_series_by_class,3,5,30,0.8,0.8,0.9333333333333333,0.8,0.8,0.8,0.13224696785907145,0.4285296781709674,10.386221458603478,,,
63,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 0.2954475483405133, 3.8583527759452196]",2.7735413691753017,13.867706845876508,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.02253113786893362,0.06406229885072563,10.356984721351878,,,
64,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[4.73835199968241, 1.577207517359314, 2.7943306951940734]",3.036630070745266,9.109890212235797,1.577207517359314,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.92,0.9375,1.0,0.8823529411764706,0.06678535315202466,0.673114042443894,10.271972898391667,,,
65,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[6.270392101143045, 0.9883785461105297]",3.6293853236267877,7.258770647253575,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777778,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.149630416934257,0.41637667061902484,10.269921750621863,,,
66,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.136095662750542, 2.082907626136484, 0.23592711195380153, 1.2397946581256896, 4.433708384943863]",2.8256866887820755,14.128433443910378,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.03900311305821125,0.1809064576746102,10.207486279815473,,,
67,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.448797777744913, 1.577207517359314, 4.068527025873271]",3.031510773659166,9.094532320977498,1.577207517359314,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.07025222903313458,0.25993276201324544,10.19829177327911,,,
68,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[3.448797777744913, 1.577207517359314, 2.7943306951940734, 4.068527025873271]",2.972215754042893,11.888863016171571,1.577207517359314,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9032258064516129,0.9333333333333333,0.875,0.04819768786887892,0.1332977239251061,10.197784098920204,,,
69,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[6.136095662750542, 1.3767105878444714, 1.2397946581256896]",2.917533636240234,8.752600908720702,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04938203533896881,0.15301332711527488,10.164198837445646,,,
70,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 0.23592711195380153, 4.433708384943863]",2.853069874725832,14.26534937362916,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9822222222222223,0.9655172413793104,0.9333333333333333,1.0,0.0476650760857022,0.30077190073941934,10.142186913775799,,,
71,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[1.9538192473484226, 4.188750175760826]",3.0712847115546245,6.142569423109249,1.9538192473484226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8571428571428571,0.8,0.9230769230769231,0.060074610924407114,0.18719885995160565,10.141849469826141,,,
72,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[5.156597561468505, 0.9726800028348656, 0.2954475483405133, 3.8583527759452196]",2.570769472147276,10.283077888589103,0.2954475483405133,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.007816919519629751,0.03530568796755635,10.089681719367201,,,
73,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[5.156597561468505, 0.9726800028348656, 0.8484460118182233, 3.8583527759452196]",2.7090190880167033,10.836076352066813,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.02393633821043212,0.0804522714980617,10.085998376164902,,,
74,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[3.5846289572874057, 5.156597561468505, 0.9726800028348656, 0.8484460118182233, 3.8583527759452196]",2.8841410618708436,14.420705309354219,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.048275980956413854,0.1436891979662822,10.067786555816738,,,
75,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[6.270392101143045, 0.9883785461105297, 2.0595132276716863]",3.1060946249750874,9.318283874925262,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.875,0.9333333333333333,0.8235294117647058,0.0753897410027658,0.2129099539300263,10.008834361988932,,,
