топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
38,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 0.4780831285942431, 2.056481003154878]",2.1288974953271103,10.64448747663555,0.4780831285942431,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.016603507423081972,0.06929964475291277,8.189213314677627,,,
39,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[4.888285964101823, 0.48547762104045267, 1.7860022282366077]",2.3865886044596274,7.159765813378883,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.06059904311730364,0.19858099999087794,8.155198120197927,,,
40,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[4.988551844893436, 1.239077142014763, 0.9847191388697651]",2.404116041925988,7.2123481257779645,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06381886039182501,0.1956108572754959,8.030666519457464,,,
41,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[4.888285964101823, 1.070311241256484, 1.5223569406049384]",2.4936513819877484,7.480954145963246,1.070311241256484,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.875,0.9333333333333333,0.8235294117647058,0.0814735240730124,0.2613044876188064,7.96227861552971,,,
42,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.988551844893436, 1.239077142014763, 2.3232531942478203, 1.058098496525881]",2.402245169420475,9.6089806776819,1.058098496525881,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06957319587332338,0.21929084597660847,7.95055636693048,,,
43,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[4.988551844893436, 0.9847191388697651, 1.058098496525881]",2.3437898267630275,7.031369480289083,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06657017443209902,0.21345391596628974,7.931052423851976,,,
44,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.988551844893436, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",2.338655668634226,9.354622674536904,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444445,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06984500614153326,0.21864485208053097,7.872510564099075,,,
45,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.888285964101823, 0.7046172654665153, 1.7860022282366077, 1.5223569406049384]",2.225315599602471,8.901262398409884,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.041319775620575025,0.1368278639897525,7.867899920677167,,,
46,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[4.988551844893436, 1.239077142014763, 1.058098496525881]",2.42857582781136,7.28572748343408,1.058098496525881,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08874006403000377,0.2788590633562338,7.810451896206268,,,
47,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[3.670098313454788, 0.9414725494796611]",2.305785431467225,4.61157086293445,0.9414725494796611,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9032258064516129,0.9333333333333333,0.875,0.05733665700510006,0.18935496304171046,7.78586465377542,,,
48,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[4.888285964101823, 0.48547762104045267, 1.5223569406049384]",2.2987068419157377,6.896120525747214,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9285714285714286,0.8666666666666667,1.0,0.06636006667794812,0.23408345649540788,7.781128153264405,,,
49,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[4.988551844893436, 0.8612142432735296, 0.9847191388697651]",2.2781617423455773,6.834485227036732,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06326647371153604,0.25556429572318157,7.750444462655945,,,
50,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[4.888285964101823, 0.7046172654665153, 1.5223569406049384]",2.371753390057759,7.1152601701732765,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9032258064516129,0.9333333333333333,0.875,0.0786857535862954,0.2568810526809796,7.7403191014903445,,,
51,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.988551844893436, 0.8612142432735296, 0.9847191388697651, 2.3232531942478203]",2.289434605321138,9.157738421284552,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06787905517198325,0.28378775038961673,7.73089593996351,,,
52,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 1.7860022282366077]",2.1123041747653577,8.44921669906143,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.03279222882142219,0.11669203655567029,7.723216155175009,,,
53,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[3.670098313454788, 1.1178811015534875]",2.393989707504138,4.787979415008276,1.1178811015534875,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07661624176984047,0.24087541921008673,7.699813613721022,,,
54,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[5.732919670987434, 0.6293048679233031]",3.181112269455369,6.362224538910738,0.6293048679233031,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6088888888888888,0.6451612903225806,0.6666666666666666,0.625,0.24136534728512846,0.6751698835508023,7.550245634529117,,,
55,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[4.888285964101823, 0.7046172654665153, 0.48547762104045267, 1.7860022282366077]",1.9660957697113495,7.864383078845398,0.48547762104045267,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.018901746058187723,0.07856702397442392,7.524845878851729,,,
56,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 0.4780831285942431, 2.056481003154878, 1.3901860300744424]",2.005778917784999,12.034673506709993,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.02286753307078405,0.0770385990039876,7.48464756898213,,,
57,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[5.732919670987434, 0.6293048679233031, 0.4780831285942431]",2.280102555834994,6.840307667504981,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07499552635885023,0.242975914698998,7.482933279687803,,,
58,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[5.732919670987434, 0.6293048679233031, 0.4780831285942431, 2.056481003154878, 1.3901860300744424]",2.0573949401468603,10.286974700734302,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.03805069424248435,0.1419285955180987,7.4456624738527895,,,
59,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[4.888285964101823, 1.070311241256484, 0.7046172654665153, 1.7860022282366077, 1.5223569406049384]",1.9943147279332738,9.971573639666369,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.024498909087069858,0.10058984584804184,7.416291592057145,,,
60,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[4.988551844893436, 0.8612142432735296, 2.3232531942478203, 1.058098496525881]",2.307779444735167,9.231117778940668,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08975329648209665,0.27198939182655646,7.411342504939411,,,
61,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[4.888285964101823, 1.070311241256484]",2.9792986026791537,5.958597205358307,1.070311241256484,lda,time_series_by_class,3,5,30,0.7,0.7,0.6311111111111112,0.64,0.5333333333333333,0.8,0.23424004546487806,0.6605645873044925,7.397530125599992,,,
62,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[4.888285964101823, 0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",2.170530688495955,8.68212275398382,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.06316779656523788,0.2105799633132041,7.385472426129951,,,
63,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[4.988551844893436, 0.8612142432735296, 1.058098496525881]",2.302621528230949,6.907864584692847,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09110789607851233,0.29453717587938005,7.380726170307119,,,
64,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.888285964101823, 1.070311241256484, 0.48547762104045267, 1.7860022282366077]",2.057519263658842,8.230077054635368,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.04364049679042562,0.1591038063873436,7.368114624935597,,,
65,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[4.988551844893436, 1.239077142014763, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",2.1187399633103334,10.593699816551666,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05543431182611271,0.17463675299936168,7.303497909548087,,,
66,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 0.4780831285942431, 1.3901860300744424]",1.9956385007110231,9.978192503555116,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.03532644528283134,0.11911412861121948,7.260339794345071,,,
67,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[4.988551844893436, 1.239077142014763, 0.8612142432735296, 2.3232531942478203]",2.3530241061073873,9.41209642442955,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.1063271738534637,0.32065248068671476,7.2600374426857766,,,
68,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[3.670098313454788, 0.7392775933298991]",2.2046879533923436,4.409375906784687,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.07420192426300169,0.22977286974764102,7.244251907222778,,,
69,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[5.732919670987434, 0.6293048679233031, 0.4780831285942431, 1.3901860300744424]",2.0576234243948557,8.230493697579423,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.04715277748206232,0.16855581734854871,7.197191718016215,,,
70,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[4.888285964101823, 1.070311241256484, 0.48547762104045267]",2.14802494213292,6.44407482639876,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9285714285714286,0.8666666666666667,1.0,0.07399429094543061,0.2538032290745226,7.184187456393133,,,
71,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 0.4780831285942431]",2.1470016183701683,8.588006473480673,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06861529396570559,0.2135234457588422,7.116585885333412,,,
72,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[4.988551844893436, 1.239077142014763, 0.9847191388697651, 1.058098496525881]",2.0676116555759614,8.270446622303846,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.061389721837217644,0.19147140999690782,7.055943908307821,,,
73,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[4.888285964101823, 0.7046172654665153, 0.48547762104045267]",2.02612695020293,6.078380850608791,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.050884516893688767,0.1700499189356366,7.039873481801901,,,
74,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[3.670098313454788, 1.3882005143999534, 0.9414725494796611]",1.999923792444801,5.999771377334403,0.9414725494796611,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9375,1.0,0.8823529411764706,0.04709561848008171,0.15715473567162888,6.996092697903849,,,
75,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[4.988551844893436, 0.8612142432735296, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",2.0431673835620865,10.215836917810433,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06519709355502697,0.30083189406773586,6.9291333366206995,,,
