топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
43,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.775909770440632, 3.334024983134126, 2.4428282684928218, 6.063517638616961]",4.9040701651711345,19.616280660684538,2.4428282684928218,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9655172413793104,0.9333333333333333,1.0,0.03859789499077408,0.7271093074913776,17.729127665249376,,,
44,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[9.308697564225858, 3.8895069690220074, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",4.998934482600653,24.994672413003265,2.799955435015647,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04215391357254472,0.1085647927354741,17.64680817099722,,,
45,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.775909770440632, 3.334024983134126, 2.0832156993882904, 6.063517638616961]",4.814167022895003,19.25666809158001,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.026569911982239475,0.07554625491039092,17.523299180215908,,,
46,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[7.775909770440632, 2.4428282684928218]",5.109369019466727,10.218738038933454,2.4428282684928218,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.058437836736553325,0.27823720131084456,17.522592715416685,,,
47,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[9.308697564225858, 2.799955435015647, 3.2752576845980528]",5.127970227946519,15.383910683839558,2.799955435015647,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0665106465926976,0.4924765437453988,17.353985511805934,,,
48,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[9.308697564225858, 1.6764524842159938, 3.2752576845980528]",4.753469244346635,14.260407733039905,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.033578627465080696,0.1759729990168635,17.353065630572264,,,
49,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 6.063517638616961]",4.778886618705391,19.115546474821564,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9655172413793104,0.9333333333333333,1.0,0.040728038138978254,1.2295658643732976,17.20685454476039,,,
50,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.775909770440632, 1.9420940826298467, 2.4428282684928218, 6.063517638616961]",4.556087440045065,18.22434976018026,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.018565291318125707,0.04867956618882951,17.159507692435827,,,
51,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 5.721254760141702]",5.1489779444013895,20.595911777605558,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9,0.9,0.94,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07311822054894117,1.3028914233152942,16.947031317899054,,,
52,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[9.501742936909643, 1.876451183355291, 1.1619796414055648, 6.916800958405676]",4.864243680019044,19.456974720076175,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.05447420416953289,0.21482237673423696,16.79529108389218,,,
53,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 3.2752576845980528, 5.721254760141702]",4.774233892440722,23.87116946220361,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05072276087030028,0.16020094284916966,16.593047591315024,,,
54,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[9.308697564225858, 1.6764524842159938, 2.799955435015647, 5.721254760141702]",4.8765900608998,19.5063602435992,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06548478143961088,1.33566330707034,16.530608633364338,,,
55,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[9.933343324980939, 1.3735574943172977, 2.7215192876468195]",4.676140035648352,14.028420106945056,1.3735574943172977,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.049221699308989515,0.15374558068302038,16.295553660725307,,,
56,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[9.308697564225858, 3.8895069690220074]",6.599102266623932,13.198204533247864,3.8895069690220074,lda,time_series_by_class,3,5,30,0.7,0.7,0.7911111111111111,0.7096774193548387,0.7333333333333333,0.6875,0.2526402555901286,1.0169272035819497,16.175378907423237,,,
57,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 2.799955435015647, 5.721254760141702]",4.679173442524241,23.395867212621205,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05527291055553981,0.6867195057718521,16.13403378591882,,,
58,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[7.775909770440632, 2.0832156993882904]",4.929562734914461,9.859125469828921,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.07763063905997951,0.3370731485224432,16.11338501376316,,,
59,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[9.501742936909643, 4.702755719988226, 1.9947548216643818, 1.1619796414055648]",4.340308279991954,17.361233119967817,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.02551492572562181,0.07299519464464162,16.106116704135232,,,
60,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[9.933343324980939, 1.3590140648905413, 2.7215192876468195]",4.671292225839433,14.013876677518299,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05732839894378082,0.5837544126036599,16.05033969534618,,,
61,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[9.933343324980939, 1.1344046056281671, 2.7215192876468195]",4.596422406085308,13.789267218255924,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.03976282165441476,0.10475148482347899,16.018070601810578,,,
62,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[9.501742936909643, 1.876451183355291, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",4.290345908348112,21.45172954174056,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.024509871629303036,0.06594569934332219,15.954214169925521,,,
63,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[9.933343324980939, 1.3590140648905413, 2.7215192876468195, 4.436328781655526]",4.612551364793456,18.450205459173823,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.06375433076878069,0.22882729737191723,15.679648883201999,,,
64,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[9.933343324980939, 1.1344046056281671, 2.7215192876468195, 4.436328781655526]",4.556398999977862,18.225595999911448,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.05645249194853317,0.204610917676151,15.67895615530575,,,
65,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.775909770440632, 3.334024983134126, 1.9420940826298467, 2.4428282684928218, 6.063517638616961]",4.311674948662878,21.55837474331439,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9655172413793104,0.9333333333333333,1.0,0.03833576520067578,1.2232151424925872,15.595326036962572,,,
66,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[9.308697564225858, 1.6764524842159938, 2.799955435015647]",4.5950351611524995,13.7851054834575,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06558852730867434,0.46272921524058513,15.573582835942567,,,
67,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[9.501742936909643, 1.9947548216643818, 1.1619796414055648]",4.2194924666598626,12.658477399979589,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.030236058765359137,0.10487102761234854,15.5068803870643,,,
68,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 3.2752576845980528]",4.5374786755154775,18.14991470206191,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.062267739350729684,0.24846967925638705,15.46215594577373,,,
69,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[9.501742936909643, 1.876451183355291, 1.1619796414055648]",4.180057920556833,12.540173761670498,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.0275996382426578,0.08380280023731142,15.444676573213018,,,
70,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.775909770440632, 1.9420940826298467, 2.0832156993882904, 6.063517638616961]",4.466184297768932,17.86473719107573,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.05416715314024358,0.21295718002165817,15.429067394649122,,,
71,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[9.308697564225858, 1.6764524842159938, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",4.556323585639451,22.781617928197253,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06640991283555749,1.386775784626651,15.421928673870916,,,
72,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 1.9947548216643818]",4.518926165479385,18.07570466191754,1.876451183355291,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9375,1.0,0.8823529411764706,0.06221194622354178,1.2879728900141998,15.400353021845252,,,
73,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[7.775909770440632, 3.334024983134126, 2.4428282684928218]",4.5175876740225265,13.552763022067579,2.4428282684928218,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.062453110621286105,0.8245736451185303,15.389670064595798,,,
74,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[9.308697564225858, 3.8895069690220074, 2.799955435015647, 3.2752576845980528]",4.818354413215391,19.273417652861564,2.799955435015647,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0938148856758771,1.423880218271362,15.386602158176563,,,
75,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[9.501742936909643, 1.876451183355291, 1.9947548216643818]",4.457649647309772,13.372948941929316,1.876451183355291,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9375,1.0,0.8823529411764706,0.05779683282617622,0.450444666284372,15.30410289178641,,,
76,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -3]","[0, 2, 53]",3,"[7.775909770440632, 1.9420940826298467, 2.4428282684928218]",4.053610707187766,12.160832121563299,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.019193066709091638,0.05069065386271919,15.246145968798224,,,
77,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",4.359080876954797,26.154485261728784,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04839742785022161,0.18845518402442182,15.213098736725478,,,
78,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[1.876451183355291, 6.916800958405676]",4.396626070880483,8.793252141760966,1.876451183355291,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.05694226342629379,0.2210098466104578,15.11652799682005,,,
79,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[9.308697564225858, 3.8895069690220074, 1.6764524842159938, 2.799955435015647]",4.418653113119876,17.674612452479504,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06025405262176149,0.4162188181704088,15.107644876668973,,,
80,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[9.501742936909643, 1.876451183355291]",5.689097060132467,11.378194120264935,1.876451183355291,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7733333333333333,0.7741935483870968,0.8,0.75,0.1988577703831762,0.613871773766866,15.090498618553028,,,
81,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.775909770440632, 2.4428282684928218, 2.0832156993882904, 6.063517638616961]",4.591367844234677,18.365471376938707,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.9032258064516129,0.9333333333333333,0.875,0.07594279815819767,0.46530461819374747,15.046357796303445,,,
82,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1]","[0, 1]",2,"[7.775909770440632, 3.334024983134126]",5.554967376787379,11.109934753574757,3.334024983134126,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8177777777777777,0.7741935483870968,0.8,0.75,0.17624027225129033,0.6961190991745047,15.030535531886558,,,
83,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[9.933343324980939, 1.3735574943172977, 2.7215192876468195, 4.436328781655526]",4.616187222150145,18.46474888860058,1.3735574943172977,lda,time_series_by_class,3,5,30,0.9,0.9,0.9444444444444444,0.9032258064516129,0.9333333333333333,0.875,0.09639858693567344,1.4352004656490742,14.688972683078257,,,
84,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[9.501742936909643, 4.702755719988226, 1.1619796414055648]",5.122159432767812,15.366478298303434,1.1619796414055648,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8275862068965517,0.8,0.8571428571428571,0.15596565791421108,1.136726494998758,14.666766972378419,,,
85,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[9.501742936909643, 4.702755719988226]",7.102249328448934,14.204498656897869,4.702755719988226,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4888888888888888,0.5,0.4666666666666667,0.5384615384615384,0.38114177498785473,2.2468985185488917,14.637950022869768,,,
