топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
42,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[19.81690431155151, 2.8601958581595675, 1.4068536347543066, 3.143898173409272]",6.806962994468664,27.227851977874657,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666668,0.9090909090909091,1.0,0.8333333333333334,0.09879856519169881,0.47770891072973876,21.59005150601622,,,
43,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[18.082191091105805, 2.5824716123352727, 1.158007899107973]",7.274223534183016,21.82267060254905,1.158007899107973,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.8823529411764706,1.0,0.7894736842105263,0.1391330176012941,1.793920368412526,21.5863527823629,,,
44,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[16.28158356726452, 4.225028814254716, 4.585574734678128, 1.2150573356971779]",6.576811112973636,26.307244451894544,1.2150573356971779,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.08870458933336356,0.33415805332189,21.15249980912982,,,
45,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[19.81690431155151, 2.8601958581595675, 1.4068536347543066, 4.65730388358433]",7.1853144220124285,28.741257688049714,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8387096774193549,0.8666666666666667,0.8125,0.1356067427183465,0.7035014560130911,21.02338143343038,,,
46,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[16.28158356726452, 4.225028814254716]",10.253306190759618,20.506612381519236,4.225028814254716,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4577777777777778,0.5294117647058824,0.6,0.47368421052631576,0.3055846620314823,1.1148321982621654,20.98701098425367,,,
47,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[19.81690431155151, 1.8792433703555804, 1.4068536347543066, 3.143898173409272]",6.561724872517668,26.24689949007067,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.9090909090909091,1.0,0.8333333333333334,0.09523052985457624,0.6498559361206604,20.913068595098625,,,
48,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[19.81690431155151, 1.8792433703555804, 4.65730388358433, 3.143898173409272]",7.374337434725174,29.497349738900695,1.8792433703555804,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8044444444444445,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1659486971314989,4.384516224592025,20.90842407563013,,,
49,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[18.082191091105805, 2.5824716123352727, 1.3101912086912226, 5.420993990208512]",6.848961975585203,27.39584790234081,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.8823529411764706,1.0,0.7894736842105263,0.1165621280558744,1.869650525710319,20.86196119008755,,,
50,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 2]","[0, 2]",2,"[14.231468856501566, 1.2060916744541261]",7.718780265477847,15.437560530955693,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.808888888888889,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.19137691016080752,0.5885954611076951,20.60499228666366,,,
51,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[14.231468856501566, 3.184343727084686, 1.5216124622258256]",6.312475015270692,18.937425045812077,1.5216124622258256,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9090909090909091,1.0,0.8333333333333334,0.07876225797243869,0.6634242754727941,20.598671233350277,,,
52,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 4.65730388358433, 3.143898173409272]",6.471509119412052,32.35754559706026,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9090909090909091,1.0,0.8333333333333334,0.09894979998944779,0.4749486648164814,20.521908841088237,,,
53,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[18.082191091105805, 2.5824716123352727, 1.158007899107973, 5.420993990208512]",6.81091614818939,27.24366459275756,1.158007899107973,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8577777777777779,0.8823529411764706,1.0,0.7894736842105263,0.13528502587171107,3.1549059793968994,20.297532361551667,,,
54,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[14.231468856501566, 3.184343727084686, 2.283752963061757]",6.56652184888267,19.69956554664801,2.283752963061757,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.875,0.9333333333333333,0.8235294117647058,0.10684116291175842,0.38845859277896927,20.246987959619126,,,
55,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2]","[0, 1, 2]",3,"[16.28158356726452, 4.225028814254716, 1.979708319051241]",7.495440233523492,22.486320700570477,1.979708319051241,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8533333333333334,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.16138771146158812,0.497262477774,20.18221161496154,,,
56,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[16.28158356726452, 4.585574734678128, 1.2150573356971779]",7.360738545879943,22.082215637639827,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9111111111111112,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.16302697213673228,0.5123661095896345,20.168161658857628,,,
57,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 4.65730388358433]",7.303411855912747,29.21364742365099,1.8792433703555804,lda,time_series_by_class,3,5,30,0.8,0.8,0.808888888888889,0.8125,0.8666666666666667,0.7647058823529411,0.18181747885512206,3.8587034503218804,20.032228054148877,,,
58,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 1.4068536347543066, 4.65730388358433]",6.124100211681059,30.620501058405296,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.9032258064516129,0.9333333333333333,0.875,0.0776125526923548,0.3015691927175469,20.01854564099518,,,
59,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[19.81690431155151, 1.8792433703555804, 1.4068536347543066]",7.7010004388871325,23.1030013166614,1.4068536347543066,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8311111111111111,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.22433895639936974,1.875377004054221,20.017474925886095,,,
60,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[18.082191091105805, 1.158007899107973, 1.3101912086912226, 5.420993990208512]",6.492846047278378,25.97138418911351,1.158007899107973,lda,time_series_by_class,3,5,30,0.9,0.9,0.88,0.9032258064516129,0.9333333333333333,0.875,0.12277422491014292,2.690909746657461,19.980392999058004,,,
61,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[16.28158356726452, 4.225028814254716, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",5.708983715986178,28.54491857993089,1.2150573356971779,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05020463312766386,0.22900115857255415,19.86004168681199,,,
62,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[19.81690431155151, 1.8792433703555804, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",6.180840674731,30.904203373655,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.09445262255587288,0.7413438894892164,19.720158794705963,,,
63,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[14.231468856501566, 3.184343727084686, 2.088295393664956]",6.501369325750403,19.50410797725121,2.088295393664956,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8823529411764706,1.0,0.7894736842105263,0.12074561926112697,0.6901511824263032,19.70318802684437,,,
64,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[14.231468856501566, 1.5216124622258256, 2.088295393664956]",5.947125570797449,17.841376712392346,1.5216124622258256,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9375,1.0,0.8823529411764706,0.08278894593124514,0.42966864587965425,19.62947733795788,,,
65,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[16.28158356726452, 1.979708319051241, 2.237674128036346]",6.832988671450702,20.498966014352106,1.979708319051241,lda,time_series_by_class,3,5,30,0.8,0.8,0.9466666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.14897198636083717,0.43726349075744736,19.348300490125062,,,
66,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[16.28158356726452, 2.237674128036346, 1.2150573356971779]",6.578105010332681,19.734315030998044,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8275862068965517,0.8,0.8571428571428571,0.1371722667077871,0.40558204971127504,19.213388924793172,,,
67,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[19.81690431155151, 2.8601958581595675, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",6.377031172291797,31.885155861458987,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.875,0.9333333333333333,0.8235294117647058,0.12813657986123334,0.6021373132840131,19.159179827691332,,,
68,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 1.158007899107973]",6.184655003934628,24.738620015738512,1.158007899107973,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8823529411764706,1.0,0.7894736842105263,0.10985370708376072,1.6791061236392848,18.99639256497225,,,
69,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[14.231468856501566, 1.5216124622258256, 2.283752963061757]",6.012278093929716,18.036834281789147,1.5216124622258256,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0936021683407284,0.29595110273028913,18.867902912497176,,,
70,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2]","[0, 1, 2]",3,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675]",8.185447846688886,24.55634354006666,1.8792433703555804,lda,time_series_by_class,3,5,30,0.6,0.6,0.6044444444444445,0.625,0.6666666666666666,0.5882352941176471,0.2663523920837003,0.7528893981035133,18.71337759344377,,,
71,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[16.28158356726452, 1.979708319051241, 1.2150573356971779]",6.4921164073376465,19.47634922201294,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9288888888888889,0.8275862068965517,0.8,0.8571428571428571,0.1523103876158612,0.462704017683752,18.658876760222494,,,
72,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[18.082191091105805, 2.915949413189461, 1.3101912086912226, 5.420993990208512]",6.9323314257987505,27.729325703195002,1.3101912086912226,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8044444444444445,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.18649672157297167,3.94904809812433,18.58462091560008,,,
73,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 1.4068536347543066, 3.143898173409272]",5.821419069646048,29.10709534823024,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.9090909090909091,1.0,0.8333333333333334,0.10040044548238483,0.7233678941280952,18.424664161580164,,,
74,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 2.237674128036346, 4.585574734678128]",5.86191391265699,29.309569563284953,1.979708319051241,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111112,0.9090909090909091,1.0,0.8333333333333334,0.10693323594116945,0.6276321262679846,18.395003919779317,,,
75,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[18.082191091105805, 2.915949413189461, 1.158007899107973, 5.420993990208512]",6.894285598402938,27.57714239361175,1.158007899107973,lda,time_series_by_class,3,5,30,0.8,0.8,0.7777777777777779,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.21585150938048148,3.8958133986161405,18.378053158357805,,,
76,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[16.28158356726452, 4.225028814254716, 2.237674128036346]",7.581428836518527,22.744286509555582,2.237674128036346,lda,time_series_by_class,3,5,30,0.7,0.7,0.6755555555555556,0.7272727272727273,0.8,0.6666666666666666,0.27055122395141507,5.142251096289696,18.366442197289917,,,
77,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[18.082191091105805, 2.5824716123352727, 1.158007899107973, 1.3101912086912226]",5.783215452810068,23.13286181124027,1.158007899107973,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9090909090909091,1.0,0.8333333333333334,0.10126132613643145,1.0629150775084828,18.282845462883518,,,
78,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[18.082191091105805, 2.5824716123352727, 2.915949413189461]",7.860204038876847,23.58061211663054,2.5824716123352727,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6266666666666667,0.6857142857142857,0.8,0.6,0.280742931201317,2.6070087328209293,18.179372072501177,,,
79,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[19.81690431155151, 1.8792433703555804, 1.4068536347543066, 4.65730388358433]",6.940076300061432,27.76030520024573,1.4068536347543066,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7355555555555556,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.22545614061575625,6.212610592597938,18.024404473471048,,,
80,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",5.627399871969094,33.764399231814565,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.9032258064516129,0.9333333333333333,0.875,0.09725178812103064,0.47744654296322064,17.88600117881127,,,
81,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[16.28158356726452, 4.225028814254716, 1.979708319051241, 2.237674128036346, 1.2150573356971779]",5.1878104328608,25.939052164304,1.2150573356971779,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05741600695488496,0.2614314573733797,17.822418859954638,,,
82,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[16.28158356726452, 2.237674128036346, 4.585574734678128, 1.2150573356971779]",6.079972441419043,24.319889765676173,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9422222222222223,0.8275862068965517,0.8,0.8571428571428571,0.13437059981206964,0.3875103608066921,17.81383876855401,,,
